case,tier,cupdlp_c_status,cupdlp_c_iter,cupdlp_c_wall_time_sec,cupdlp_c_solve_time_sec,cupdlpx_status,cupdlpx_iter,cupdlpx_wall_time_sec,cupdlpx_solve_time_sec,solve_time_speedup_c_over_x,wall_time_speedup_c_over_x,iter_ratio_c_over_x,cupdlpx_objective_gap,cupdlpx_primal_infeas,cupdlpx_dual_infeas
qap15.mps,M,OPTIMAL,2840,1.44,0.291159,OPTIMAL,2800,0.44,0.0683,4.26294289897511,3.2727272727272725,1.0142857142857142,1.37e-05,9.467e-05,1.201e-05
supportcase10.mps,M,OPTIMAL,21560,5.74,3.205805,OPTIMAL,12800,6.49,0.442,7.252952488687782,0.8844375963020031,1.684375,9.841e-06,7.832e-07,8.572e-05
neos-5251015.mps,L,OPTIMAL,920,6.61,0.226263,OPTIMAL,1200,6.14,0.146,1.5497465753424657,1.0765472312703583,0.7666666666666667,3.829e-06,6.051e-09,3.152e-05
neos-5052403-cygnet.mps,L,OPTIMAL,8400,9.6,2.360857,OPTIMAL,7600,11.03,0.564,4.185916666666667,0.8703535811423391,1.105263157894737,8.802e-05,4.235e-05,8.706e-05
ex10.mps,M,OPTIMAL,280,11.34,0.067732,OPTIMAL,600,6.7,0.0468,1.4472649572649572,1.6925373134328356,0.4666666666666667,2.781e-06,3.786e-05,5.482e-06
savsched1.mps,L,OPTIMAL,560,12.23,0.186549,OPTIMAL,800,6.87,0.102,1.8289117647058823,1.780203784570597,0.7,2.639e-06,1.214e-08,2.607e-08
rmine15.mps,M,OPTIMAL,19320,12.82,2.930341,OPTIMAL,22200,5.95,1.56,1.8784237179487178,2.1546218487394957,0.8702702702702703,3.307e-05,9.571e-05,2.746e-05
irish-electricity.mps,M,OPTIMAL,57880,16.35,7.374104,OPTIMAL,39600,5.37,1.3,5.672387692307692,3.044692737430168,1.4616161616161616,1.98e-05,1.601e-06,9.943e-05
s250r10.mps,L,OPTIMAL,5240,16.92,0.902545,OPTIMAL,76200,11.89,5.36,0.16838526119402986,1.423044575273339,0.06876640419947506,7.898e-05,5.042e-08,1.367e-06
graph40-40.mps,L,OPTIMAL,80,18.85,0.042247,OPTIMAL,400,14.6,0.0497,0.8500402414486922,1.291095890410959,0.2,7.265e-10,3.553e-05,1.343e-06
scpm1.mps,L,OPTIMAL,1360,44.57,0.556277,OPTIMAL,8000,22.79,1.88,0.29589202127659575,1.9556823168056165,0.17,8.096e-07,9.872e-05,2.301e-07
s100.mps,L,OPTIMAL,578520,125.13,111.008752,OPTIMAL,883600,84.46,74.2,1.4960748247978437,1.4815297182098035,0.6547306473517429,9.959e-05,1.361e-08,1.312e-05
fhnw-binschedule1.mps,L,OPTIMAL,142240,192.59,82.821262,OPTIMAL,156200,120.52,63.8,1.2981389028213168,1.5979920345170926,0.9106274007682459,2.317e-05,7.365e-10,9.018e-05
