case,tier,size_bytes,rtx3090_status,rtx3090_iter,rtx3090_wall,rtx3090_solve,radeon890m_status,radeon890m_iter,radeon890m_wall,radeon890m_solve,rtx4090d_status,rtx4090d_iter,rtx4090d_wall,rtx4090d_solve,h100_status,h100_iter,h100_wall,h100_solve
a2864.mps,XL,984403204,OPTIMAL,1000,25.99,0.995743,OPTIMAL,1400,20.78,11.609345,OPTIMAL,1320,90.59,0.899925,OPTIMAL,1120,20.2,3.04163
datt256_lp.mps,M,97513680,OPTIMAL,480,2.99,0.139044,OPTIMAL,520,2.33,1.143547,OPTIMAL,480,16.22,0.092717,OPTIMAL,480,4.02,1.344384
dlr1.mps,XL,919462080,TIMELIMIT_OR_ITERLIMIT,2643241,7238.71,7200.014369,TIMELIMIT_OR_ITERLIMIT,238961,7218.43,7200.010023,OPTIMAL,2065920,5244.79,5150.691177,OPTIMAL,1387080,2719.08,2691.242682
Dual2_5000.mps,XXL,8218908696,OPTIMAL,116560,1839.78,1533.367997,TIMELIMIT_OR_ITERLIMIT,52641,7382.47,7200.191719,OPTIMAL,59600,1617.02,807.038528,OPTIMAL,153920,1563.83,1336.854824
ex10.mps,M,35369305,OPTIMAL,280,1.67,0.062764,OPTIMAL,280,0.92,0.225047,OPTIMAL,280,11.34,0.067732,OPTIMAL,280,1.63,0.220345
fhnw-binschedule1.mps,L,490778537,OPTIMAL,246760,216.33,200.793847,OPTIMAL,160160,5317.32,5309.224427,OPTIMAL,142240,192.59,82.821262,OPTIMAL,142240,95.04,84.740679
graph40-40.mps,L,126794220,OPTIMAL,80,3.42,0.040589,OPTIMAL,80,1.85,0.174148,OPTIMAL,80,18.85,0.042247,OPTIMAL,80,2.35,0.030373
irish-electricity.mps,M,55594485,OPTIMAL,57880,9.26,7.87687,OPTIMAL,53680,27.48,26.883641,OPTIMAL,57880,16.35,7.374104,OPTIMAL,57880,7.36,6.339432
L2CTA3D.mps,XXL,2813903614,OPTIMAL,40,82.91,0.31127,OPTIMAL,40,37.89,2.339186,OPTIMAL,40,387.39,0.288397,OPTIMAL,40,55.57,0.137558
neos-3025225.mps,L,454769759,OPTIMAL,13040,17.99,6.2346,OPTIMAL,6080,33.83,29.565723,OPTIMAL,13040,44.76,5.39556,OPTIMAL,13040,11.0,3.221827
neos-5052403-cygnet.mps,L,130471033,OPTIMAL,8400,7.85,2.528858,OPTIMAL,8640,17.16,15.137943,OPTIMAL,8400,9.6,2.360857,OPTIMAL,8400,5.47,1.608198
neos-5251015.mps,L,114415792,OPTIMAL,920,4.07,0.292082,OPTIMAL,800,3.13,1.408154,OPTIMAL,920,6.61,0.226263,OPTIMAL,920,2.81,0.17876
Primal2_1000.mps,L,372962777,OPTIMAL,1115000,1098.8,1084.517597,OPTIMAL,41280,308.08,301.318529,OPTIMAL,1180520,993.75,970.553189,OPTIMAL,1199480,958.5,949.049856
qap15.mps,M,3513415,OPTIMAL,2840,0.89,0.314041,OPTIMAL,2840,0.63,0.41518,OPTIMAL,2840,1.44,0.291159,OPTIMAL,2840,0.72,0.293385
rmine15.mps,M,80701590,OPTIMAL,14880,5.13,2.723389,OPTIMAL,15000,34.72,33.484691,OPTIMAL,19320,12.82,2.930341,OPTIMAL,19320,4.13,2.46164
s100.mps,L,204809522,OPTIMAL,573680,139.61,134.999971,OPTIMAL,675400,2006.64,2004.671944,OPTIMAL,578520,125.13,111.008752,OPTIMAL,578520,141.9,138.788371
s250r10.mps,L,144257343,OPTIMAL,5240,4.39,1.11018,OPTIMAL,5240,10.3,8.828625,OPTIMAL,5240,16.92,0.902545,OPTIMAL,5240,4.88,2.28377
savsched1.mps,L,118811983,OPTIMAL,520,3.89,0.183394,OPTIMAL,520,2.64,0.972151,OPTIMAL,560,12.23,0.186549,OPTIMAL,560,2.96,0.295482
scpm1.mps,L,348305093,OPTIMAL,1360,10.52,0.689325,OPTIMAL,1320,8.6,4.944158,OPTIMAL,1360,44.57,0.556277,OPTIMAL,1360,7.07,0.845989
set-cover-model.mps,XL,1219192347,OPTIMAL,5680,39.93,11.32193,OPTIMAL,4720,159.38,148.037322,OPTIMAL,5320,81.2,4.954615,OPTIMAL,5560,34.74,14.546652
square41.mps,XL,712614422,OPTIMAL,138080,98.88,81.940731,OPTIMAL,128360,568.9,562.726633,OPTIMAL,138080,197.62,73.694193,OPTIMAL,138080,245.92,232.703212
supportcase10.mps,M,37679627,OPTIMAL,21680,4.1,2.840288,OPTIMAL,23800,13.1,12.483747,OPTIMAL,21560,5.74,3.205805,OPTIMAL,21560,13.26,12.184919
thk_48.mps,XL,1988671349,OPTIMAL,16600,138.48,67.434715,OPTIMAL,17440,731.1,695.568012,OPTIMAL,17680,170.63,65.207399,OPTIMAL,14880,77.32,26.670358
thk_63.mps,XL,1619876385,OPTIMAL,18240,123.24,63.669079,OPTIMAL,14320,542.74,512.33777,OPTIMAL,16360,211.73,52.570812,OPTIMAL,16840,68.4,26.140345
tpl-tub-ws1617.mps,XL,1801873553,OPTIMAL,56480,69.62,42.690283,OPTIMAL,44560,480.0,467.121544,OPTIMAL,53240,237.89,26.718317,OPTIMAL,34080,27.9,11.017886
woodlands09.mps,L,148624942,OPTIMAL,840,4.74,0.297202,OPTIMAL,800,3.54,1.590357,OPTIMAL,1000,17.38,0.261043,OPTIMAL,800,3.24,0.172585
