# name,mps_path,nIterLim,tier
afiro,example/afiro.mps,200000000,S
sc50b,validation/netlib/sc50b.mps,200000000,S
lotfi,validation/netlib/lotfi.mps,200000000,S
sc105,validation/netlib/sc105.mps,200000000,S
sc205,validation/netlib/sc205.mps,200000000,S
scagr7,validation/netlib/scagr7.mps,200000000,S
recipe,validation/netlib/recipe.mps,200000000,S
scagr25,validation/netlib/scagr25.mps,200000000,M
scfxm1,validation/netlib/scfxm1.mps,200000000,M
scfxm2,validation/netlib/scfxm2.mps,200000000,M
scfxm3,validation/netlib/scfxm3.mps,200000000,M
sctap1,validation/netlib/sctap1.mps,200000000,M
sctap2,validation/netlib/sctap2.mps,200000000,M
ship04s,validation/netlib/ship04s.mps,200000000,M
ship08s,validation/netlib/ship08s.mps,200000000,M
israel,validation/netlib/israel.mps,200000000,M
degen2,validation/netlib/degen2.mps,200000000,M
fit1d,validation/netlib/fit1d.mps,200000000,M
pilot4,validation/netlib/pilot4.mps,200000000,M
stair,validation/netlib/stair.mps,200000000,M
25fv47,validation/netlib/25fv47.mps,200000000,L
80bau3b,validation/netlib/80bau3b.mps,200000000,L
degen3,validation/netlib/degen3.mps,200000000,L
fit2d,validation/netlib/fit2d.mps,200000000,L
greenbea,validation/netlib/greenbea.mps,200000000,L
greenbeb,validation/netlib/greenbeb.mps,200000000,L
maros-r7,validation/netlib/maros-r7.mps,200000000,L
pilot87,validation/netlib/pilot87.mps,200000000,L
