device,backend,case,cpu_status,gpu_status,cpu_iter,gpu_iter,cpu_time_sec,gpu_time_sec,gpu_cpu_slowdown,note
RTX 3090,CUDA,25fv47,OPTIMAL,OPTIMAL,7680,6560,0.446691,0.559851,1.25333,
RTX 3090,CUDA,80bau3b,OPTIMAL,OPTIMAL,10120,11720,1.94109,1.05833,0.545223,GPU faster
RTX 3090,CUDA,afiro,OPTIMAL,OPTIMAL,200,200,0.000581,0.035574,61.2289,tiny case overhead
RTX 3090,CUDA,degen2,OPTIMAL,OPTIMAL,1400,1400,0.040807,0.126777,3.10675,
RTX 3090,CUDA,degen3,OPTIMAL,OPTIMAL,6600,7960,0.553812,0.694678,1.25436,
RTX 3090,CUDA,fit1d,OPTIMAL,OPTIMAL,3120,2960,0.117062,0.252616,2.15797,
RTX 3090,CUDA,fit2d,OPTIMAL,OPTIMAL,5000,4640,1.82455,0.430777,0.2361,GPU faster
RTX 3090,CUDA,greenbea,OPTIMAL,TIMELIMIT_OR_ITERLIMIT,8538920,41615624,1286.92,3600,2.79737,200M supplement; CUDA internal 3600s limit
RTX 3090,CUDA,greenbeb,OPTIMAL,OPTIMAL,752560,965560,117.688,81.6909,0.694133,GPU faster
RTX 3090,CUDA,israel,OPTIMAL,OPTIMAL,2600,2560,0.029494,0.202475,6.86496,
RTX 3090,CUDA,lotfi,OPTIMAL,OPTIMAL,92480,102400,0.721584,7.2219,10.0084,
RTX 3090,CUDA,maros-r7,OPTIMAL,OPTIMAL,760,560,0.277859,0.074724,0.268928,GPU faster
RTX 3090,CUDA,pilot4,OPTIMAL,OPTIMAL,2694640,2979880,65.0477,218.612,3.36079,
RTX 3090,CUDA,pilot87,OPTIMAL,OPTIMAL,71280,91880,15.3384,7.98787,0.520774,GPU faster
RTX 3090,CUDA,recipe,OPTIMAL,OPTIMAL,720,720,0.008151,0.065269,8.00748,
RTX 3090,CUDA,sc105,OPTIMAL,OPTIMAL,3560,3120,0.016158,0.230136,14.2429,
RTX 3090,CUDA,sc205,OPTIMAL,OPTIMAL,16760,15680,0.13701,1.00029,7.30088,
RTX 3090,CUDA,sc50b,OPTIMAL,OPTIMAL,560,560,0.002908,0.066647,22.9185,tiny case overhead
RTX 3090,CUDA,scagr25,OPTIMAL,OPTIMAL,19760,19400,0.249508,1.43483,5.75065,
RTX 3090,CUDA,scagr7,OPTIMAL,OPTIMAL,5280,5400,0.029715,0.356301,11.9906,
RTX 3090,CUDA,scfxm1,OPTIMAL,OPTIMAL,10760,7520,0.145175,0.564645,3.88941,
RTX 3090,CUDA,scfxm2,OPTIMAL,OPTIMAL,11200,23920,0.331649,1.80875,5.4538,
RTX 3090,CUDA,scfxm3,OPTIMAL,OPTIMAL,15000,20600,0.580165,1.68529,2.90485,
RTX 3090,CUDA,sctap1,OPTIMAL,OPTIMAL,1560,1560,0.028756,0.149817,5.20994,
RTX 3090,CUDA,sctap2,OPTIMAL,OPTIMAL,880,960,0.058697,0.105992,1.80575,
RTX 3090,CUDA,ship04s,OPTIMAL,OPTIMAL,4800,4320,0.179695,0.371501,2.0674,
RTX 3090,CUDA,ship08s,OPTIMAL,OPTIMAL,3640,4160,0.174042,0.363455,2.08832,
RTX 3090,CUDA,stair,OPTIMAL,OPTIMAL,43480,28520,0.690601,2.07426,3.00355,
RTX 4090D,CUDA,25fv47,OPTIMAL,OPTIMAL,7680,6560,0.328034,0.532387,1.62296,
RTX 4090D,CUDA,80bau3b,OPTIMAL,OPTIMAL,10120,11720,1.67521,0.873151,0.52122,GPU faster
RTX 4090D,CUDA,afiro,OPTIMAL,OPTIMAL,200,200,0.000228,0.033316,146.123,tiny case overhead
RTX 4090D,CUDA,degen2,OPTIMAL,OPTIMAL,1400,1400,0.023134,0.121058,5.2329,
RTX 4090D,CUDA,degen3,OPTIMAL,OPTIMAL,6600,7960,0.511492,0.616253,1.20481,
RTX 4090D,CUDA,fit1d,OPTIMAL,OPTIMAL,3120,2960,0.106645,0.249037,2.3352,
RTX 4090D,CUDA,fit2d,OPTIMAL,OPTIMAL,5000,4640,1.98156,0.376708,0.190107,GPU faster
RTX 4090D,CUDA,greenbea,OPTIMAL,TIMEOUT,8538920,,1178.48,3600,,external 3600s timeout without JSON
RTX 4090D,CUDA,greenbeb,OPTIMAL,OPTIMAL,752560,965560,103.155,72.3501,0.701372,GPU faster
RTX 4090D,CUDA,israel,OPTIMAL,OPTIMAL,2600,2560,0.016187,0.237514,14.6731,
RTX 4090D,CUDA,lotfi,OPTIMAL,OPTIMAL,92480,102400,0.541828,6.37122,11.7587,
RTX 4090D,CUDA,maros-r7,OPTIMAL,OPTIMAL,760,560,0.289098,0.061516,0.212786,GPU faster
RTX 4090D,CUDA,pilot4,OPTIMAL,OPTIMAL,2694640,2979880,60.5336,214.632,3.54567,
RTX 4090D,CUDA,pilot87,OPTIMAL,OPTIMAL,71280,91880,14.9857,8.00709,0.534314,GPU faster
RTX 4090D,CUDA,recipe,OPTIMAL,OPTIMAL,720,720,0.00263,0.056562,21.5065,
RTX 4090D,CUDA,sc105,OPTIMAL,OPTIMAL,3560,3120,0.008121,0.200001,24.6276,
RTX 4090D,CUDA,sc205,OPTIMAL,OPTIMAL,16760,15680,0.071643,0.881959,12.3105,
RTX 4090D,CUDA,sc50b,OPTIMAL,OPTIMAL,560,560,0.000761,0.058011,76.23,tiny case overhead
RTX 4090D,CUDA,scagr25,OPTIMAL,OPTIMAL,19760,19400,0.222871,1.24601,5.5907,
RTX 4090D,CUDA,scagr7,OPTIMAL,OPTIMAL,5280,5400,0.01512,0.433425,28.6657,
RTX 4090D,CUDA,scfxm1,OPTIMAL,OPTIMAL,10760,7520,0.128084,0.586958,4.5826,
RTX 4090D,CUDA,scfxm2,OPTIMAL,OPTIMAL,11200,23920,0.261761,1.527,5.83358,
RTX 4090D,CUDA,scfxm3,OPTIMAL,OPTIMAL,15000,20600,0.529724,1.45537,2.74741,
RTX 4090D,CUDA,sctap1,OPTIMAL,OPTIMAL,1560,1560,0.016836,0.130891,7.77447,
RTX 4090D,CUDA,sctap2,OPTIMAL,OPTIMAL,880,960,0.035975,0.096884,2.69309,
RTX 4090D,CUDA,ship04s,OPTIMAL,OPTIMAL,4800,4320,0.118947,0.355447,2.98828,
RTX 4090D,CUDA,ship08s,OPTIMAL,OPTIMAL,3640,4160,0.153599,0.346102,2.25328,
RTX 4090D,CUDA,stair,OPTIMAL,OPTIMAL,43480,28520,0.601988,2.03344,3.37787,
Radeon 890M,ROCm,25fv47,OPTIMAL,OPTIMAL,7680,6160,0.180856,0.435295,2.40686,
Radeon 890M,ROCm,80bau3b,OPTIMAL,OPTIMAL,10120,10280,0.908968,0.887086,0.975927,ROCm slightly faster
Radeon 890M,ROCm,afiro,OPTIMAL,OPTIMAL,200,200,0.000223,0.055775,250.112,tiny case overhead
Radeon 890M,ROCm,degen2,OPTIMAL,OPTIMAL,1400,1560,0.018911,0.11105,5.87224,
Radeon 890M,ROCm,degen3,OPTIMAL,OPTIMAL,6600,7680,0.265895,0.622692,2.34187,
Radeon 890M,ROCm,fit1d,OPTIMAL,OPTIMAL,3120,3080,0.055997,0.251398,4.48949,
Radeon 890M,ROCm,fit2d,OPTIMAL,OPTIMAL,5000,5040,1.00425,1.18779,1.18276,
Radeon 890M,ROCm,greenbea,OPTIMAL,TIMEOUT,8538920,,592.58,3600,,external 3600s timeout without JSON
Radeon 890M,ROCm,greenbeb,OPTIMAL,OPTIMAL,752560,1814520,54.0035,152.025,2.8151,
Radeon 890M,ROCm,israel,OPTIMAL,OPTIMAL,2600,2480,0.015295,0.153273,10.0211,
Radeon 890M,ROCm,lotfi,OPTIMAL,OPTIMAL,92480,85840,0.339811,3.58774,10.558,
Radeon 890M,ROCm,maros-r7,OPTIMAL,OPTIMAL,760,560,0.157686,0.116644,0.739723,ROCm faster
Radeon 890M,ROCm,pilot4,OPTIMAL,OPTIMAL,2694640,2222240,32.7476,97.1357,2.96619,
Radeon 890M,ROCm,pilot87,OPTIMAL,OPTIMAL,71280,81960,7.69941,7.91001,1.02735,roughly tied
Radeon 890M,ROCm,recipe,OPTIMAL,OPTIMAL,720,720,0.002704,0.07604,28.1213,
Radeon 890M,ROCm,sc105,OPTIMAL,OPTIMAL,3560,3560,0.008529,0.183978,21.5709,
Radeon 890M,ROCm,sc205,OPTIMAL,OPTIMAL,16760,13320,0.048768,0.576624,11.8238,
Radeon 890M,ROCm,sc50b,OPTIMAL,OPTIMAL,560,560,0.000703,0.066212,94.1849,tiny case overhead
Radeon 890M,ROCm,scagr25,OPTIMAL,OPTIMAL,19760,14800,0.134558,0.679735,5.05161,
Radeon 890M,ROCm,scagr7,OPTIMAL,OPTIMAL,5280,3400,0.015544,0.180376,11.6042,
Radeon 890M,ROCm,scfxm1,OPTIMAL,OPTIMAL,10760,10920,0.073578,0.507364,6.89559,
Radeon 890M,ROCm,scfxm2,OPTIMAL,OPTIMAL,11200,11040,0.150217,0.535406,3.56422,
Radeon 890M,ROCm,scfxm3,OPTIMAL,OPTIMAL,15000,24400,0.290702,1.42719,4.90946,
Radeon 890M,ROCm,sctap1,OPTIMAL,OPTIMAL,1560,1560,0.009662,0.112531,11.6468,
Radeon 890M,ROCm,sctap2,OPTIMAL,OPTIMAL,880,880,0.027771,0.096109,3.46077,
Radeon 890M,ROCm,ship04s,OPTIMAL,OPTIMAL,4800,5440,0.069414,0.3257,4.69214,
Radeon 890M,ROCm,ship08s,OPTIMAL,OPTIMAL,3640,3600,0.089003,0.253043,2.84308,
Radeon 890M,ROCm,stair,OPTIMAL,OPTIMAL,43480,56080,0.358314,2.39416,6.68173
