case,expected_repeats,observed_run_count,validated_run_count,matrix_complete,wall_seconds_median,wall_seconds_mean,wall_seconds_min,wall_seconds_max,wall_seconds_std,wall_seconds_cv,solver_seconds_median,solver_seconds_mean,solver_seconds_cv,iterations_median,iterations_mean,iterations_cv,time_per_iteration_seconds_median,overhead_seconds_median,vram_peak_sampled_bytes_median,gpu_util_pct_mean_across_runs,power_w_mean_across_runs
L2CTA3D,2,2,2,true,44.331802499999995,44.331802499999995,43.988591999999997,44.675013,0.34321050000000142,0.0077418575524873245,0.49273500000000003,0.49273500000000003,0.00093559418348608666,80,80,0,0.0061591874999999997,43.839067499999999,2756038656,1.7763455450022614,20.092152872003616
Primal2_1000,2,2,2,true,1045.6724085000001,1045.6724085000001,1042.1973599999999,1049.147457,3.4750485000000708,0.0033232668967377375,1037.4597114999999,1037.4597114999999,0.0034258607448584277,1203440,1203440,0,0.00086207846797513787,8.2126970000000483,954556416,99.011680111697814,204.4847243296276
a2864,2,2,2,true,14.238026,14.238026,14.117424,14.358628,0.12060199999999988,0.0084704157725235141,1.573175,1.573175,0.0010882451094124531,1400,1400,0,0.0011236964285714285,12.664850999999999,778416128,9.3073593073593077,34.020562770562769
datt256_lp,2,2,2,true,2.4090015,2.4090015,2.4022160000000001,2.4157869999999999,0.0067854999999998888,0.0028167271792897963,0.70403100000000007,0.70403100000000007,0.0075380203428542288,520,520,0,0.0013539057692307692,1.7049704999999999,331700224,24.875,27
ex10,2,2,2,true,1.2978689999999999,1.2978689999999999,1.278065,1.3176730000000001,0.019804000000000044,0.015258858944932074,0.12511349999999999,0.12511349999999999,0.0065580452948722154,280,280,0,0.00044683392857142857,1.1727555000000001,28049408,0,17.25
graph40-40,2,2,2,true,2.2498429999999998,2.2498429999999998,2.2413599999999998,2.2583259999999998,0.0084830000000000183,0.0037704853183088858,0.1031205,0.1031205,0.00388380583880022,80,80,0,0.00128900625,2.1467224999999996,177195008,3.5,26.875
irish-electricity,2,2,2,true,9.4418059999999997,9.4418059999999997,9.4388140000000007,9.4447980000000005,0.0029919999999998836,0.00031688852747026189,8.412604,8.412604,0.00052552099207340251,53680,53680,0,0.00015671766020864381,1.0292020000000006,283469824,79.966666666666669,83.066666666666663
neos-3025225,2,2,2,true,23.691962499999999,23.691962499999999,23.688662999999998,23.695262,0.0032995000000006769,0.00013926663947744629,17.414051000000001,17.414051000000001,0.0012705831629871813,6080,6080,0,0.0028641531250000003,6.2779114999999983,497383424,72.486111111111114,83.111111111111114
neos-5052403-cygnet,2,2,2,true,5.9444464999999997,5.9444464999999997,5.9266100000000002,5.9622830000000002,0.017836500000000033,0.0030005316727133523,2.8019354999999999,2.8019354999999999,0.0049042884820154047,8640,8640,0,0.00032429809027777776,3.1425110000000003,379936768,44.333333333333336,84.277777777777771
neos-5251015,2,2,2,true,2.6849055000000002,2.6849055000000002,2.6585649999999998,2.711246,0.0263405000000001,0.0098105873744904985,0.36348900000000001,0.36348900000000001,0.0047374198393899166,800,800,0,0.00045436125,2.3214164999999998,350328832,5.7750000000000004,17.475000000000001
