archive_id,group,case,tolerance,repeat,gpu_id,sample_count,vram_min_sampled_bytes,vram_peak_sampled_bytes,vram_peak_minus_min_bytes,gpu_util_pct_mean,gpu_util_pct_median,gpu_util_pct_p95,gpu_util_pct_max,memory_util_pct_mean,memory_util_pct_p95,power_w_mean,power_w_p95,power_w_max,temp_edge_c_mean,temp_edge_c_max,temp_junction_c_mean,temp_junction_c_max,sclk_mhz_mean,sclk_mhz_p95,sclk_mhz_max
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,L2CTA3D,1e-4,1,0,66,28012544,2756034560,2728022016,3.0303030303030303,0,0,100,,,23.348484848484848,21,216,38.803030303030305,50,45.287878787878789,58,67.393939393939391,0,2212
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,L2CTA3D,1e-4,2,0,67,28012544,2756042752,2728030208,0.52238805970149249,0,0,25,,,16.835820895522389,48.099999999999817,71,38.373134328358212,50,44.92537313432836,57,31.014925373134329,18.199999999999889,1799
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,Primal2_1000,1e-4,1,0,1571,28012544,954556416,926543872,99.053469127943984,100,100,100,,,204.56906429026097,212,216,53.927434754933167,55,64.368555060471039,66,2190.9089751750475,2218,2241
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,Primal2_1000,1e-4,2,0,1561,28012544,954556416,926543872,98.969891095451629,100,100,100,,,204.40038436899422,212,215,54.147982062780272,55,64.915438821268424,66,2188.5221012171683,2217,2241
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,a2864,1e-4,1,0,21,28012544,778416128,750403584,9.5238095238095237,0,100,100,,,36.904761904761905,202,202,34.904761904761905,38,41.571428571428569,47,210.57142857142858,2211,2211
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,a2864,1e-4,2,0,22,28012544,778416128,750403584,9.0909090909090917,0,94.999999999999929,100,,,31.136363636363637,192.0499999999999,201,34.68181818181818,37,41.454545454545453,47,201.54545454545453,2093.8499999999985,2211
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,datt256_lp,1e-4,1,0,4,28012544,331702272,303689728,25,0,84.999999999999972,100,,,31,61.499999999999986,69,34,35,40.25,42,559.25,1901.4499999999991,2237
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,datt256_lp,1e-4,2,0,4,28012544,331698176,303685632,24.75,0,84.149999999999963,99,,,23,48.999999999999986,55,33.25,34,39.75,42,559.75,1903.1499999999992,2239
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,ex10,1e-4,1,0,2,28012544,28049408,36864,0,0,0,0,,,17,17,17,33,33,39.5,40,16,30.399999999999999,32
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,ex10,1e-4,2,0,2,28012544,28049408,36864,0,0,0,0,,,17.5,18.850000000000001,19,32.5,33,38.5,39,10.5,19.949999999999999,21
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,graph40-40,1e-4,1,0,4,28012544,177283072,149270528,7,0,23.79999999999999,28,,,29.5,61.199999999999982,69,33.25,34,39.25,40,464.5,1579.2999999999993,1858
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,graph40-40,1e-4,2,0,4,28012544,177106944,149094400,0,0,0,0,,,24.25,54.649999999999977,62,33.25,34,39.25,40,6.75,22.949999999999989,27
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,irish-electricity,1e-4,1,0,15,28012544,283471872,255459328,79.733333333333334,100,100,100,,,81.466666666666669,105.3,106,36.733333333333334,38,43.733333333333334,46,1780.2666666666667,2230.5999999999999,2232
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,irish-electricity,1e-4,2,0,15,28012544,283467776,255455232,80.200000000000003,98,100,100,,,84.666666666666671,105,105,36.200000000000003,37,43.200000000000003,44,1886.4000000000001,2230.8999999999996,2233
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-3025225,1e-4,1,0,36,28012544,497381376,469368832,72.194444444444443,100,100,100,,,83.277777777777771,109,110,36.666666666666664,39,44.444444444444443,47,1615.5,2238.25,2239
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-3025225,1e-4,2,0,36,28012544,497385472,469372928,72.777777777777771,100,100,100,,,82.944444444444443,109,111,36.361111111111114,38,44.25,47,1653.6388888888889,2239,2239
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5052403-cygnet,1e-4,1,0,9,28012544,379940864,351928320,44.333333333333336,0,100,100,,,87.555555555555557,186,186,36.444444444444443,39,43.555555555555557,48,982.66666666666663,2212.1999999999998,2213
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5052403-cygnet,1e-4,2,0,9,28012544,379932672,351920128,44.333333333333336,0,100,100,,,81,173.59999999999999,184,35.444444444444443,38,43.222222222222221,48,983,2223,2227
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5251015,1e-4,1,0,4,28012544,389160960,361148416,6.75,0,22.949999999999989,27,,,21.75,27.799999999999997,29,34.25,35,40.25,41,486.25,1653.2499999999993,1945
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,neos-5251015,1e-4,2,0,5,28012544,311496704,283484160,4.7999999999999998,0,19.199999999999996,24,,,13.199999999999999,24.799999999999997,28,34.200000000000003,35,40.799999999999997,42,368.60000000000002,1474.3999999999996,1843
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,qap15,1e-4,1,0,2,28024832,254091264,226066432,49.5,49.5,94.049999999999997,99,,,35.5,50.350000000000001,52,33,33,39,39,1131,2129.0999999999999,2240
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,qap15,1e-4,2,0,2,28024832,254095360,226070528,50,50,95,100,,,36.5,53.149999999999999,55,33,33,38.5,39,1134.5,2131.25,2242
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,rmine15,1e-4,1,0,44,28012544,331694080,303681536,91.568181818181813,100,100,100,,,50.727272727272727,55,57,38.090909090909093,42,43.977272727272727,51,2076.75,2239,2240
d2ce13091072_20260729_035237_b5b9a6ffc1a0_nb-d2799099_baseline23,nonhard23_baseline,rmine15,1e-4,2,0,44,28012544,331698176,303685632,91.068181818181813,100,100,100,,,51.022727272727273,54.850000000000001,55,37.636363636363633,41,43.636363636363633,48,2044.3636363636363,2241,2242
