case,case_stem,parse_status,sha256_match,sha256,expected_sha256,file_bytes,line_count,parse_seconds,mps_name,objective_sense,objective_row,constraint_rows,columns,matrix_nnz,raw_matrix_entries,duplicate_matrix_entries,zero_after_aggregation_count,matrix_density,equality_rows,less_equal_rows,greater_equal_rows,free_n_rows,unknown_row_reference_count,row_degree_min,row_degree_p25,row_degree_median,row_degree_mean,row_degree_p75,row_degree_p95,row_degree_max,row_degree_std,row_degree_cv,row_degree_gini,singleton_rows,empty_rows,row_degree_ge_1000_count,row_degree_ge_1pct_columns_count,column_degree_min,column_degree_p25,column_degree_median,column_degree_mean,column_degree_p75,column_degree_p95,column_degree_max,column_degree_std,column_degree_cv,column_degree_gini,singleton_columns,empty_columns,column_degree_ge_1000_count,column_degree_ge_1pct_rows_count,coefficient_count,coefficient_abs_min,coefficient_abs_p01,coefficient_abs_p25,coefficient_abs_median,coefficient_abs_mean,coefficient_abs_p75,coefficient_abs_p99,coefficient_abs_max,coefficient_abs_std,coefficient_dynamic_range,coefficient_log10_dynamic_range,positive_coefficient_ratio,negative_coefficient_ratio,unit_coefficient_ratio,integer_valued_coefficient_ratio,coefficient_sample_count,coefficient_sample_stride,objective_nonzero_count,objective_density,objective_abs_min,objective_abs_median,objective_abs_mean,objective_abs_max,objective_dynamic_range,objective_positive_ratio,objective_negative_ratio,rhs_set_count,selected_rhs_set,rhs_nonzero_count,rhs_zero_count,rhs_abs_min,rhs_abs_median,rhs_abs_mean,rhs_abs_max,rhs_dynamic_range,rhs_positive_ratio,rhs_negative_ratio,rhs_zero_ratio,ranges_set_count,selected_ranges_set,ranges_nonzero_count,bounds_set_count,selected_bounds_set,default_nonnegative_variables,free_variables,fixed_variables,lower_bounded_only_variables,upper_bounded_only_variables,double_bounded_variables,integer_variables,integer_marker_variables,declared_binary_variables,semi_continuous_variables,semi_integer_variables,explicit_bound_variables,connected_component_count_nonisolated,connected_component_count_all_nodes,largest_component_row_ratio,largest_component_column_ratio,largest_component_edge_ratio,isolated_row_count,isolated_column_count,noncontiguous_column_count,parse_warning_count,quantile_method,tokenization_mode
L2CTA3D.mps,L2CTA3D,PASS,True,d6cb42b7f25a788996c80601e60eee69a0dbc837195313263d5b9499034dda7a,d6cb42b7f25a788996c80601e60eee69a0dbc837195313263d5b9499034dda7a,2813903614,56429278,104.78629359800834,L2CTA3D_100x100x1000_5000.mps.gz,MIN,obj1,210000,10000000,30000000,30000000,0,0,1.4285714285714285e-05,210000,0,0,1,0,100.0,100.0,100.0,142.85714285714286,100.0,100.0,1000.0,191.66296949998195,1.3416407864998736,0.2857142857142857,0,0,10000,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,30000000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,234376,128,8007135,0.8007135,2.0,1004.0,1001.0844775316208,2000.0,1000.0,0.0,1.0,1,rhs,210000,0,25113.0,40251.0,57255.846842857274,440260.0,17.531159160594115,0.5238095238095238,0.47619047619047616,0.0,0,,0,1,bnd,0,0,1997865,0,0,8002135,0,0,0,0,0,10000000,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
Primal2_1000.mps,Primal2_1000,PASS,True,d4941a50682e239719eb1a63dc25d72096dcb75cc0132f018f379c0f8ebadd51,d4941a50682e239719eb1a63dc25d72096dcb75cc0132f018f379c0f8ebadd51,372962777,8717528,17.434383251995314,SCPrimalNew2020_10_10_50_1000.mps.gz,MIN,obj1,1299380,2559380,5498140,5498140,0,0,1.6532740324206282e-06,1299380,0,0,1,0,3.0,3.0,3.0,4.231356493096707,3.0,12.0,60.0,6.760642180826266,1.5977481906466613,0.28059342306143586,0,0,0,0,1.0,1.0,1.0,2.148231212246716,3.0,4.0,4.0,1.250448901991811,0.5820830154888382,0.30540645869482547,1339380,0,0,0,5498140,1.0,1.0,1.0,1.0,2.1225614480533426,1.0,1.0,348.0,18.6615467639737,348.0,2.5415792439465807,0.6745481199096421,0.3254518800903578,0.9963624061955497,1.0,171817,32,650620,0.2542100039853402,0.2004,0.4974,11.442800836125745,342000.0,1706586.8263473054,1.0,0.0,1,rhs,50000,1249380,550.0,675.0,674.621839999999,799.0,1.4527272727272726,1.0,0.0,0.9615201095907279,0,,0,1,bnd,1340000,0,0,1340000,0,1219380,0,0,0,0,0,1219380,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
a2864.mps,a2864,PASS,True,ba381117ede1da55adfd13262e01ba1de412e8cd1706eafb24ea768dc82a663a,ba381117ede1da55adfd13262e01ba1de412e8cd1706eafb24ea768dc82a663a,984403204,20524533,39.88091911299853,a2864-99blp.mps.gz,MIN,OBJ,22117,200787,20078717,20078717,0,0,0.004521412699138039,17,22100,0,1,0,1.0,651.0,651.0,907.8408916218293,651.0,651.0,11811.0,1675.1947851143236,1.845251519923982,0.27747778146429264,17,0,510,510,100.0,100.0,100.0,100.000084666836,100.0,100.0,101.0,0.009201068825262658,9.201061035015401e-05,8.465959584861919e-07,0,0,0,0,20078717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,156865,128,200787,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,rhs,22117,0,1.0,1.0,1.368946963873938,17.0,17.0,1.0,0.0,0.0,0,,0,1,bnd,0,0,0,0,0,200787,0,0,0,0,0,200787,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
datt256_lp.mps,datt256_lp,PASS,True,5084c4d7b745e7d62853411ea27dff90c3442ac6d8b3af08b41c4b68d1f8df71,5084c4d7b745e7d62853411ea27dff90c3442ac6d8b3af08b41c4b68d1f8df71,97513680,2039618,4.287889472034294,datt256.mps.gz,MIN,obj,11077,262144,1503732,1503732,0,0,0.0005178552269236086,11077,0,0,1,0,1.0,96.0,100.0,135.75264060666245,100.0,100.0,57840.0,582.883733210792,4.293719301561676,0.4058498220623172,4,0,513,1,3.0,6.0,6.0,5.7362823486328125,6.0,6.0,7.0,0.47865778869426856,0.08344390314196302,0.035347866316871854,0,0,0,0,1503732,1.0,1.0,1.0,1.0,1.0023940436194296,1.0,1.0,2.0,0.048870360901295345,2.0,0.3010299956639812,0.6935624167072324,0.3064375832927676,0.9976059563805253,1.0,187967,8,262144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,513,10564,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9536878216123499,0,,0,1,bnd,0,0,0,0,0,262144,0,0,0,0,0,262144,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
ex10.mps,ex10,PASS,True,b04a127c9c4513876f16048dff24fac5bd2b359dae593e35885fd39fcc0a22d5,b04a127c9c4513876f16048dff24fac5bd2b359dae593e35885fd39fcc0a22d5,35369305,1371945,2.594505143992137,ex10,MIN,COST,69608,17680,1162000,1162000,0,0,0.0009442015558621493,200,69408,0,1,0,1.0,13.0,18.0,16.6934835076428,21.0,27.0,256.0,12.518610536285951,0.7499100191134187,0.2663107368314442,608,0,0,128,8.0,56.0,67.0,65.72398190045249,78.0,90.0,98.0,17.19360910627027,0.26160327796803645,0.1455979330379047,0,0,0,0,1162000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09016179001721171,0.9098382099827883,1.0,1.0,145251,8,17680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,RHS1,200,69408,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9971267670382714,0,,0,1,BND1,0,0,0,0,0,17680,0,0,0,0,0,17680,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
graph40-40.mps,graph40-40,PASS,True,6e7aeadd8a6c30eb17b4cd4106914c6493836b9ac1227b76b42219fcc204b143,6e7aeadd8a6c30eb17b4cd4106914c6493836b9ac1227b76b42219fcc204b143,126794220,1815008,3.2892202839720994,graph40-40-1rand.mps.gz,MIN,profit,360900,102600,1260900,1260900,0,0,3.4052296160184334e-05,600,180300,180000,1,0,1.0,3.0,3.0,3.493765586034913,3.0,3.0,301.0,12.140720460568168,3.4749670982782552,0.14204317899042543,300,0,0,0,1.0,6.0,6.0,12.289473684210526,6.0,64.0,88.0,17.83668128151076,1.4513787766539805,0.46364056306202894,600,0,0,0,1260900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.643112062812277,0.35688793718772305,1.0,1.0,157613,8,300,0.0029239766081871343,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,rhs,90300,270600,1.0,2.0,1.9966777408637881,2.0,2.0,1.0,0.0,0.7497921862011637,0,,0,1,bnd,0,0,0,0,0,102600,0,0,0,0,0,102600,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
irish-electricity.mps,irish-electricity,PASS,True,60d7ec4482bae32a3747f09c2d8294b8e50dda31d1a82c37a6f6bf17c8c84458,60d7ec4482bae32a3747f09c2d8294b8e50dda31d1a82c37a6f6bf17c8c84458,55594485,696924,1.3335793750011362,irish-electricity.mps,MIN,*OBJ*,104259,61728,523257,523257,0,0,8.130538036651963e-05,10537,57527,36195,1,0,1.0,2.0,3.0,5.018818519264524,5.0,17.0,103.0,9.188523348074682,1.8308140278045362,0.5327427452365873,16041,0,0,0,0.0,1.0,3.0,8.47681765163297,5.0,52.0,133.0,16.24472679627193,1.9163709146371166,0.6717178717622544,10368,5184,0,0,523257,1.0,1.0,1.0,1.0,150.1859117394382,1.0,3641.1368000001266,24827.0,1379.117471290931,24827.0,4.3949242442359875,0.6991573930210203,0.30084260697897974,0.8068578155667292,0.9076973647748621,261629,2,15552,0.25194401244167963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,33592,70667,0.333333,9.73333,44.693465535008364,4502.3,13506.913506913508,0.8826804000952608,0.11731959990473922,0.6778023959562244,0,,0,1,bnd,41472,0,0,41472,0,20256,0,0,0,0,0,20256,289,5473,0.9972376485483267,0.911353032659409,0.9994496012475705,0,5184,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
neos-3025225.mps,neos-3025225,PASS,True,00d314d276002a51a752f3db38017e9757cd68304d73e995d775f9baae726b3a,00d314d276002a51a752f3db38017e9757cd68304d73e995d775f9baae726b3a,454769759,9541147,18.890759037050884,neos-3025225-shelon.mps.gz,MIN,R91573,91572,69846,9357951,9357951,0,0,0.0014631084805314788,1,21769,69802,1,0,2.0,2.0,2.0,102.19227493120168,2.0,600.0,69845.0,305.34115750345444,2.987908408037863,0.8075463840316507,0,0,1,1,131.0,133.0,133.0,133.97976977922858,133.0,133.0,69802.0,263.61241913550606,1.9675539043684411,0.007574692270107261,0,0,1,1,9357951,0.015151515,1.0,2.0,5.0,5.5053987342839354,8.0,13.0,24.121212121,3.5379444029277907,1592.000015906,3.2019430677407756,0.511255081374117,0.48874491862588293,0.14100405099364166,0.9854252282363949,146218,64,1,1.4317212152449674e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,21770,69802,1.0,3.0,2.9257694074414133,325.0,325.0,1.0,0.0,0.7622635740182588,0,,0,1,bnd,1,0,0,1,0,69845,0,0,0,0,0,69845,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
neos-5052403-cygnet.mps,neos-5052403-cygnet,PASS,True,306853a281e1c7e137eb0140b42985b3720cb79df5cab50396ff833ffc9c550e,306853a281e1c7e137eb0140b42985b3720cb79df5cab50396ff833ffc9c550e,130471033,5040583,9.875944097992033,neos-5052403-cygnet,MIN,R38269,38268,32868,4898304,4898304,0,0,0.0038943653401484726,0,19134,19134,1,0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,0.0,0.0,0.0,0,0,0,0,0.0,26.0,180.0,149.02957283680175,256.0,256.0,256.0,106.94005662321166,0.717576079616888,0.3932498563103754,0,5226,0,0,4898304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,153073,32,32868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,B,38268,0,1.0,1.5,1.4999999999999827,2.0,2.0,1.0,0.0,0.0,0,,0,1,BOUND,0,0,0,0,0,32868,0,0,0,0,0,32868,6,5232,0.16687571861607609,0.14059267372520384,0.16687571861607609,0,5226,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
neos-5251015.mps,neos-5251015,PASS,True,4b8f2c0532b4e0e8d383bc61c4cea68c78734f0eddd20ce0e9337f548cc30af7,4b8f2c0532b4e0e8d383bc61c4cea68c78734f0eddd20ce0e9337f548cc30af7,114415792,2809648,4.962938220007345,neos-5251015-ogosta.mps.gz,MIN,R486532,486531,136971,1955388,1955388,0,0,2.9342276280541737e-05,21353,238426,226752,1,0,1.0,2.0,2.0,4.019040924422082,3.0,3.0,203.0,8.168560680620546,2.032465166249867,0.43403265917610195,3811,0,0,0,1.0,5.0,5.0,14.27592702104825,5.0,60.0,2309.0,98.05674456692532,6.868677909487185,0.6296763082030823,1596,0,406,0,1955388,0.64227553,1.0,1.0,6.45579799,97.31452027578631,23.28373995,400.0,400.0,166.45311937087203,622.7856757986716,2.7943386151466685,0.36771167665956833,0.6322883233404317,0.41291856143128625,0.6541755395860054,244424,8,1,7.300815501091472e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,rhs,230750,255781,0.1058,400.0,379.8882357781215,400.0,3780.7183364839316,0.5256554712892741,0.4743445287107259,0.5257239518139646,0,,0,1,bnd,1,136738,0,1,0,232,0,0,0,0,0,136970,1,1,1.0,1.0,1.0,0,0,0,0,deterministic_stream_compaction_sample,whitespace_fields_fixed_or_free_compatible
