case,tolerance,expected_repeats,observed_run_count,validated_run_count,matrix_complete,wall_seconds_median,wall_seconds_cv,solver_seconds_median,solver_seconds_cv,iterations_median,iterations_cv,dRelPrimalFeas_median,dRelDualFeas_median,dRelDualityGap_median
L2CTA3D,1e-3,2,2,2,true,44.459676999999999,7.4674406653971195e-05,0.34994250000000005,0.0026332897547453986,40,0,0.0001184493114,0,2.4996625949999999e-05
L2CTA3D,1e-4,2,2,2,true,44.839781000000002,0.0012658402591217068,0.49188100000000001,0.00043709759067740565,80,0,5.9958683839999998e-05,0,1.005417564e-05
L2CTA3D,1e-5,2,2,2,true,44.899333499999997,0.00033070646805925032,0.93150899999999992,0.0030327135862348322,200,0,6.2626702499999996e-06,0,2.3937979e-07
set-cover-model,1e-3,2,2,2,true,20.639541000000001,0.0092089257217493406,5.3052895000000007,0.0019800050496773338,3440,0,0.00093728566351000003,0,0.00011889076486
set-cover-model,1e-4,2,2,2,true,26.571629000000001,0.0057941498430525143,11.333365499999999,0.0012124818528088655,7480,0,9.8100817180000004e-05,0,9.3551366999999993e-06
set-cover-model,1e-5,2,2,2,true,73.965330999999992,0.0034243475500704956,58.516836999999995,0.0013242855214474509,39840,0,9.9807866899999992e-06,0,3.4840096999999999e-07
square41,1e-3,2,2,2,true,82.556834500000008,0.0033735850179672029,74.1847475,0.0035102296465995856,89240,0,8.566221765e-05,4.29215459e-06,0.00089449504917000003
square41,1e-4,2,2,2,true,114.626901,0.0010044413570946987,106.0466,0.0010453046113689331,128360,0,1.996319354e-05,7.6541078999999998e-07,9.4632311770000005e-05
square41,1e-5,2,2,2,true,199.22127749999999,0.0012259960535590559,190.66993550000001,0.0015251932573292191,231320,0,1.5298294000000001e-07,2.8501080000000001e-08,9.8983457200000004e-06
thk_48,1e-3,2,2,2,true,61.124386999999999,0.0013028842317878658,18.629925999999998,0.00058572428038626502,4720,0,0.00097434845991000005,0,0.0002704689203
thk_48,1e-4,2,2,2,true,111.5079575,0.0057196231937079256,68.258341999999999,0.00049659864284421189,17720,0,9.8499189030000007e-05,0,5.2134666590000001e-05
thk_48,1e-5,2,2,2,true,245.20312000000001,0.0027701156494256869,202.998469,0.0028469130966697512,53080,0,9.8522984199999994e-06,0,9.4952570099999992e-06
tpl-tub-ws1617,1e-3,2,2,2,true,92.619966500000004,0.0010192564688521943,77.681727499999994,0.0014898934887873291,65720,0,0.00015251907336000001,0,0.00057438585036999996
tpl-tub-ws1617,1e-4,2,2,2,true,111.97742700000001,0.0022210547845504663,97.587805500000002,0.0024614499605690671,82600,0,5.3473906110000001e-05,0,4.1361380099999997e-05
tpl-tub-ws1617,1e-5,2,2,2,true,171.21892349999999,0.00093669844852168032,156.57691699999998,0.00092339281402506977,132560,0,8.6453117700000002e-06,0,3.5771030299999998e-06
