feature,feature_zh,metric,metric_zh,n,spearman_rho,p_value_unadjusted,q_value_bh_within_metric
file_bytes,MPS 文件字节数,wall_seconds_median,墙钟时间,23,0.7183794466403163,0.0001130404879998002,0.0013564858559976024
file_bytes,MPS 文件字节数,solver_seconds_median,求解器时间,23,0.47035573122529645,0.023515036871999,0.282180442463988
file_bytes,MPS 文件字节数,iterations_median,迭代数,23,0.2477132943330656,0.254447108340816,0.7770882935160107
file_bytes,MPS 文件字节数,time_per_iteration_seconds_median,单迭代时间,23,0.6768774703557312,0.00038958667486360573,0.004675040098363269
file_bytes,MPS 文件字节数,overhead_seconds_median,非求解开销,23,0.974308300395257,4.47346509421244e-15,5.3681581130549277e-14
file_bytes,MPS 文件字节数,vram_peak_sampled_bytes_median,采样峰值显存,23,0.8873517786561266,1.66785203642606e-08,1.5355611108127975e-07
file_bytes,MPS 文件字节数,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.14723320158102768,0.5026048124293906,0.8943485408363734
constraint_rows,约束行数,wall_seconds_median,墙钟时间,23,0.30632411067193677,0.1551434708598757,0.3102869417197514
constraint_rows,约束行数,solver_seconds_median,求解器时间,23,0.17292490118577078,0.4300873620992393,0.6357969835371287
constraint_rows,约束行数,iterations_median,迭代数,23,0.17453651277359716,0.42573527887479307,0.7770882935160107
constraint_rows,约束行数,time_per_iteration_seconds_median,单迭代时间,23,0.2766798418972332,0.2012362978169808,0.3449765105433956
constraint_rows,约束行数,overhead_seconds_median,非求解开销,23,0.2865612648221344,0.18495103236810762,0.36990206473621523
constraint_rows,约束行数,vram_peak_sampled_bytes_median,采样峰值显存,23,0.22628458498023715,0.29915424751581193,0.44873137127371787
constraint_rows,约束行数,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.15415019762845852,0.4825129524075377,0.8943485408363734
columns,变量列数,wall_seconds_median,墙钟时间,23,0.5365612648221344,0.00830123776322825,0.033204951052913
columns,变量列数,solver_seconds_median,求解器时间,23,0.2974308300395257,0.16810724114298076,0.40345737874315385
columns,变量列数,iterations_median,迭代数,23,0.08207666039778223,0.7096666140545712,0.7770882935160107
columns,变量列数,time_per_iteration_seconds_median,单迭代时间,23,0.608695652173913,0.0020546632915020542,0.007608604705438808
columns,变量列数,overhead_seconds_median,非求解开销,23,0.774703557312253,1.4270103112924189e-05,5.7080412451696754e-05
columns,变量列数,vram_peak_sampled_bytes_median,采样峰值显存,23,0.7391304347826088,5.6016208093309796e-05,0.00022406483237323918
columns,变量列数,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.015810276679841896,0.94292087982473,0.9981363261423365
matrix_nnz,矩阵非零元数,wall_seconds_median,墙钟时间,23,0.5899209486166007,0.0030480510524552406,0.018288306314731443
matrix_nnz,矩阵非零元数,solver_seconds_median,求解器时间,23,0.33992094861660077,0.11251980895696766,0.39191025107755106
matrix_nnz,矩阵非零元数,iterations_median,迭代数,23,0.1181706134642768,0.5912608867673925,0.7770882935160107
matrix_nnz,矩阵非零元数,time_per_iteration_seconds_median,单迭代时间,23,0.598814229249012,0.0025362015684796024,0.007608604705438808
matrix_nnz,矩阵非零元数,overhead_seconds_median,非求解开销,23,0.9673913043478262,5.3042995007214945e-14,3.1825797004328966e-13
matrix_nnz,矩阵非零元数,vram_peak_sampled_bytes_median,采样峰值显存,23,0.882411067193676,2.5592685180213292e-08,1.5355611108127975e-07
matrix_nnz,矩阵非零元数,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,-0.008893280632411068,0.9678756225555957,0.9981363261423365
matrix_density,矩阵密度,wall_seconds_median,墙钟时间,23,-0.24209486166007904,0.2657271000486688,0.3774720766889989
matrix_density,矩阵密度,solver_seconds_median,求解器时间,23,-0.12154150197628459,0.5806457885494274,0.6967749462593129
matrix_density,矩阵密度,iterations_median,迭代数,23,-0.09196541466257527,0.6764288788691786,0.7770882935160107
matrix_density,矩阵密度,time_per_iteration_seconds_median,单迭代时间,23,-0.30138339920948615,0.16225571581325918,0.3449765105433956
matrix_density,矩阵密度,overhead_seconds_median,非求解开销,23,-0.19367588932806326,0.37590567971294936,0.5085105996376159
matrix_density,矩阵密度,vram_peak_sampled_bytes_median,采样峰值显存,23,-0.20454545454545459,0.34916435580619753,0.4655524744082634
matrix_density,矩阵密度,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,-0.11660079051383401,0.5962323605575822,0.8943485408363734
row_degree_mean,平均行度,wall_seconds_median,墙钟时间,23,0.03754940711462451,0.8649333446053347,0.8649333446053347
row_degree_mean,平均行度,solver_seconds_median,求解器时间,23,-0.048418972332015815,0.826347838470786,0.826347838470786
row_degree_mean,平均行度,iterations_median,迭代数,23,-0.18491970475162983,0.39827382723444094,0.7770882935160107
row_degree_mean,平均行度,time_per_iteration_seconds_median,单迭代时间,23,0.06225296442687748,0.7778062934206543,0.8485159564588955
row_degree_mean,平均行度,overhead_seconds_median,非求解开销,23,0.3142292490118577,0.14422478191856075,0.3461394766045458
row_degree_mean,平均行度,vram_peak_sampled_bytes_median,采样峰值显存,23,0.2934782608695652,0.1741039230798552,0.3392645379420572
row_degree_mean,平均行度,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,-0.2391304347826087,0.2718052054570407,0.815415616371122
column_degree_mean,平均列度,wall_seconds_median,墙钟时间,23,-0.22035573122529645,0.31233018202620305,0.3774720766889989
column_degree_mean,平均列度,solver_seconds_median,求解器时间,23,-0.15612648221343872,0.4768477376528465,0.6357969835371287
column_degree_mean,平均列度,iterations_median,迭代数,23,-0.06971571756679093,0.751938457823969,0.7770882935160107
column_degree_mean,平均列度,time_per_iteration_seconds_median,单迭代时间,23,-0.2885375494071146,0.18180575482533953,0.3449765105433956
column_degree_mean,平均列度,overhead_seconds_median,非求解开销,23,-0.17193675889328064,0.43276758166218876,0.5085105996376159
column_degree_mean,平均列度,vram_peak_sampled_bytes_median,采样峰值显存,23,-0.27865612648221344,0.19790431379953335,0.3392645379420572
column_degree_mean,平均列度,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,-0.13339920948616601,0.5439803025971465,0.8943485408363734
row_degree_gini,行度 Gini,wall_seconds_median,墙钟时间,23,0.3612552618315979,0.0903318877111683,0.2709956631335049
row_degree_gini,行度 Gini,solver_seconds_median,求解器时间,23,0.32468496172826244,0.13063675035918368,0.39191025107755106
row_degree_gini,行度 Gini,iterations_median,迭代数,23,0.24678539120923632,0.2562884153797762,0.7770882935160107
row_degree_gini,行度 Gini,time_per_iteration_seconds_median,单迭代时间,23,0.18087472753811878,0.40885223533078796,0.545136313774384
row_degree_gini,行度 Gini,overhead_seconds_median,非求解开销,23,0.18581665998451546,0.3959489974217284,0.5085105996376159
row_degree_gini,行度 Gini,vram_peak_sampled_bytes_median,采样峰值显存,23,0.16456635046500973,0.45303893808675744,0.5137166739358204
row_degree_gini,行度 Gini,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.3068940049212343,0.15433743896689595,0.815415616371122
column_degree_gini,列度 Gini,wall_seconds_median,墙钟时间,23,-0.21936758893280633,0.3145600639074991,0.3774720766889989
column_degree_gini,列度 Gini,solver_seconds_median,求解器时间,23,-0.16205533596837948,0.4600567015448336,0.6357969835371287
column_degree_gini,列度 Gini,iterations_median,迭代数,23,0.13102599400850776,0.5512323370001162,0.7770882935160107
column_degree_gini,列度 Gini,time_per_iteration_seconds_median,单迭代时间,23,-0.6373517786561265,0.0010714140994461027,0.006428484596676616
column_degree_gini,列度 Gini,overhead_seconds_median,非求解开销,23,-0.316205533596838,0.1415826177908934,0.3461394766045458
column_degree_gini,列度 Gini,vram_peak_sampled_bytes_median,采样峰值显存,23,-0.38241106719367585,0.07172412485756559,0.21517237457269678
column_degree_gini,列度 Gini,gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.00691699604743083,0.975011901091527,0.9981363261423365
coefficient_log10_dynamic_range,系数尺度跨度(log10),wall_seconds_median,墙钟时间,23,0.2433187409854579,0.26324321742590573,0.3774720766889989
coefficient_log10_dynamic_range,系数尺度跨度(log10),solver_seconds_median,求解器时间,23,0.34588359144569575,0.10595466328360126,0.39191025107755106
coefficient_log10_dynamic_range,系数尺度跨度(log10),iterations_median,迭代数,23,0.30956072713578764,0.15060490169820168,0.7770882935160107
coefficient_log10_dynamic_range,系数尺度跨度(log10),time_per_iteration_seconds_median,单迭代时间,23,0.02618677033027349,0.9055893548695648,0.9055893548695648
coefficient_log10_dynamic_range,系数尺度跨度(log10),overhead_seconds_median,非求解开销,23,-0.2073119317813318,0.34254175372545304,0.5085105996376159
coefficient_log10_dynamic_range,系数尺度跨度(log10),vram_peak_sampled_bytes_median,采样峰值显存,23,-0.158211737412069,0.47090695110783537,0.5137166739358204
coefficient_log10_dynamic_range,系数尺度跨度(log10),gpu_util_pct_mean_across_runs,采样平均 GPU 利用率,23,0.4026215938279549,0.056813753742198436,0.6817650449063812
rhs_dynamic_range,RHS 尺度跨度,wall_seconds_median,墙钟时间,23,0.06653934238000887,0.7629188077450799,0.8322750629946327
rhs_dynamic_range,RHS 尺度跨度,solver_seconds_median,求解器时间,23,-0.05983382725644209,0.7862423100937775,0.826347838470786
