feature,metric,n,spearman_rho
file_bytes,wall_seconds_median,23,0.7183794466403163
file_bytes,solver_seconds_median,23,0.47035573122529645
file_bytes,iterations_median,23,0.2477132943330656
file_bytes,time_per_iteration_seconds_median,23,0.6768774703557312
file_bytes,overhead_seconds_median,23,0.974308300395257
file_bytes,vram_peak_sampled_bytes_median,23,0.8873517786561266
file_bytes,gpu_util_pct_mean_across_runs,23,0.14723320158102768
constraint_rows,wall_seconds_median,23,0.30632411067193677
constraint_rows,solver_seconds_median,23,0.17292490118577078
constraint_rows,iterations_median,23,0.17453651277359716
constraint_rows,time_per_iteration_seconds_median,23,0.2766798418972332
constraint_rows,overhead_seconds_median,23,0.2865612648221344
constraint_rows,vram_peak_sampled_bytes_median,23,0.22628458498023715
constraint_rows,gpu_util_pct_mean_across_runs,23,0.15415019762845852
columns,wall_seconds_median,23,0.5365612648221344
columns,solver_seconds_median,23,0.2974308300395257
columns,iterations_median,23,0.08207666039778222
columns,time_per_iteration_seconds_median,23,0.608695652173913
columns,overhead_seconds_median,23,0.774703557312253
columns,vram_peak_sampled_bytes_median,23,0.7391304347826088
columns,gpu_util_pct_mean_across_runs,23,0.015810276679841896
matrix_nnz,wall_seconds_median,23,0.5899209486166007
matrix_nnz,solver_seconds_median,23,0.33992094861660077
matrix_nnz,iterations_median,23,0.11817061346427682
matrix_nnz,time_per_iteration_seconds_median,23,0.598814229249012
matrix_nnz,overhead_seconds_median,23,0.9673913043478262
matrix_nnz,vram_peak_sampled_bytes_median,23,0.882411067193676
matrix_nnz,gpu_util_pct_mean_across_runs,23,-0.008893280632411068
matrix_density,wall_seconds_median,23,-0.24209486166007904
matrix_density,solver_seconds_median,23,-0.12154150197628459
matrix_density,iterations_median,23,-0.09196541466257525
matrix_density,time_per_iteration_seconds_median,23,-0.30138339920948615
matrix_density,overhead_seconds_median,23,-0.19367588932806326
matrix_density,vram_peak_sampled_bytes_median,23,-0.20454545454545459
matrix_density,gpu_util_pct_mean_across_runs,23,-0.11660079051383401
row_degree_mean,wall_seconds_median,23,0.03754940711462451
row_degree_mean,solver_seconds_median,23,-0.048418972332015815
row_degree_mean,iterations_median,23,-0.18491970475162983
row_degree_mean,time_per_iteration_seconds_median,23,0.06225296442687748
row_degree_mean,overhead_seconds_median,23,0.3142292490118577
row_degree_mean,vram_peak_sampled_bytes_median,23,0.2934782608695652
row_degree_mean,gpu_util_pct_mean_across_runs,23,-0.2391304347826087
column_degree_mean,wall_seconds_median,23,-0.22035573122529645
column_degree_mean,solver_seconds_median,23,-0.15612648221343872
column_degree_mean,iterations_median,23,-0.06971571756679093
column_degree_mean,time_per_iteration_seconds_median,23,-0.2885375494071146
column_degree_mean,overhead_seconds_median,23,-0.17193675889328064
column_degree_mean,vram_peak_sampled_bytes_median,23,-0.27865612648221344
column_degree_mean,gpu_util_pct_mean_across_runs,23,-0.13339920948616601
row_degree_gini,wall_seconds_median,23,0.3612552618315979
row_degree_gini,solver_seconds_median,23,0.3246849617282624
row_degree_gini,iterations_median,23,0.24678539120923632
row_degree_gini,time_per_iteration_seconds_median,23,0.18087472753811878
row_degree_gini,overhead_seconds_median,23,0.1858166599845155
row_degree_gini,vram_peak_sampled_bytes_median,23,0.1645663504650097
row_degree_gini,gpu_util_pct_mean_across_runs,23,0.3068940049212343
column_degree_gini,wall_seconds_median,23,-0.21936758893280633
column_degree_gini,solver_seconds_median,23,-0.16205533596837948
column_degree_gini,iterations_median,23,0.13102599400850776
column_degree_gini,time_per_iteration_seconds_median,23,-0.6373517786561265
column_degree_gini,overhead_seconds_median,23,-0.316205533596838
column_degree_gini,vram_peak_sampled_bytes_median,23,-0.38241106719367585
column_degree_gini,gpu_util_pct_mean_across_runs,23,0.00691699604743083
coefficient_log10_dynamic_range,wall_seconds_median,23,0.24331874098545786
coefficient_log10_dynamic_range,solver_seconds_median,23,0.34588359144569575
coefficient_log10_dynamic_range,iterations_median,23,0.30956072713578764
coefficient_log10_dynamic_range,time_per_iteration_seconds_median,23,0.026186770330273487
coefficient_log10_dynamic_range,overhead_seconds_median,23,-0.2073119317813318
coefficient_log10_dynamic_range,vram_peak_sampled_bytes_median,23,-0.158211737412069
coefficient_log10_dynamic_range,gpu_util_pct_mean_across_runs,23,0.402621593827955
rhs_dynamic_range,wall_seconds_median,23,0.06653934238000887
rhs_dynamic_range,solver_seconds_median,23,-0.05983382725644209
rhs_dynamic_range,iterations_median,23,-0.062459177616191595
rhs_dynamic_range,time_per_iteration_seconds_median,23,-0.06396029810171396
rhs_dynamic_range,overhead_seconds_median,23,-0.029916913628221044
rhs_dynamic_range,vram_peak_sampled_bytes_median,23,-0.07272904864791667
rhs_dynamic_range,gpu_util_pct_mean_across_runs,23,-0.0005158088556589835
objective_dynamic_range,wall_seconds_median,23,0.309970160812995
objective_dynamic_range,solver_seconds_median,23,0.2166516793006321
objective_dynamic_range,iterations_median,23,0.1439044651816887
objective_dynamic_range,time_per_iteration_seconds_median,23,0.2166516793006321
objective_dynamic_range,overhead_seconds_median,23,0.15989657943346397
objective_dynamic_range,vram_peak_sampled_bytes_median,23,0.30178432910138425
objective_dynamic_range,gpu_util_pct_mean_across_runs,23,0.24175489654957186
