label,commit,desc,case,tier,repeat_n,valid_n,all_statuses,all_exitcodes,all_nIter,median_solve_time_sec,mean_solve_time_sec,std_solve_time_sec,min_solve_time_sec,max_solve_time_sec,cv_solve_time,median_DeviceMatVecProdTime,mean_DeviceMatVecProdTime,std_DeviceMatVecProdTime,min_DeviceMatVecProdTime,max_DeviceMatVecProdTime,cv_DeviceMatVecProdTime,median_dRelPrimalFeas,median_dRelDualFeas,median_dRelDualityGap
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,afiro,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,200;200;200,0.057595,0.056652,0.0038735667026656433,0.052394,0.059967,0.06837475645459372,0.020764,0.021433666666666667,0.0017805932531977469,0.020085,0.023452,0.0830745985224684,3.211935557e-05,3.59670846e-06,8.650067289e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc50b,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,560;560;560,0.066161,0.06649033333333333,0.00252416507648239,0.064147,0.069163,0.03796288798595871,0.021354,0.020833,0.0015076017378604992,0.019134,0.022011,0.07236604127396434,1.038226622e-05,2.016543289e-05,3.368112311e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,lotfi,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,85840;85840;85840,3.634578,3.6542186666666665,0.042130235892211036,3.625495,3.702583,0.011529204936890579,0.225338,0.23017433333333334,0.016769957433855738,0.216354,0.248831,0.07285763443298371,9.87978867e-06,9.75312661e-06,1.314464251e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc105,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3560;3560;3560,0.184513,0.183829,0.0021550118329141553,0.181415,0.185559,0.011722915497087812,0.026487,0.026688,0.0019980968444997848,0.024798,0.028779,0.0748687366793984,9.47741675e-06,7.59197263e-06,7.342336288e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc205,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,13320;13320;13320,0.587429,0.586415,0.0031662139851879765,0.582866,0.58895,0.005399271821471102,0.05228,0.05245166666666667,0.0009324281920519827,0.051617,0.053458,0.01777690302917574,3.145409008e-05,1.72570719e-06,8.228291032e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr7,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,3400;3400;3400,0.182807,0.182893,0.004499616428096944,0.178437,0.187435,0.024602452953896233,0.02777,0.027875333333333332,0.00047288194439345447,0.027464,0.028392,0.01696417182670896,7.712764652e-05,9.672026773e-05,5.698593493e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,recipe,S,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,720;720;720,0.079358,0.07976133333333334,0.006449465740147261,0.073523,0.086403,0.08085955275088089,0.023631,0.024268,0.0028091986401819293,0.021832,0.027341,0.11575731993497318,5.085739086e-05,0.0,5.9804531e-07
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scagr25,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,14800;14800;14800,0.683728,0.6856523333333333,0.004640099603816009,0.682284,0.690945,0.006767423340132063,0.055655,0.056238333333333335,0.0036233896193113586,0.052942,0.060118,0.06442917854330721,5.06601226e-06,5.115887933e-05,8.264029591e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm1,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,10920;10920;10920,0.515055,0.5179373333333334,0.005054829802607907,0.514983,0.523774,0.009759539383029427,0.047788,0.048939333333333335,0.002736143332015581,0.046967,0.052063,0.055908880355588164,4.01516218e-05,3.986088805e-05,5.524261574e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,11040;11040;11040,0.536712,0.5365223333333333,0.0016427325811992203,0.534793,0.538062,0.0030618158446325382,0.046874,0.04692266666666667,0.0009259596823476339,0.046022,0.047872,0.01973373953627885,8.934922284e-05,8.268910681e-05,1.482280734e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,scfxm3,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,24400;24400;24400,1.415601,1.414458,0.004282471132418729,1.40972,1.418053,0.0030276410698788715,0.073923,0.07477366666666667,0.003470101775644817,0.071808,0.07859,0.04640807292645116,2.815840271e-05,9.64266287e-05,3.87628234e-06
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap1,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,1560;1560;1560,0.111108,0.11248433333333334,0.00400784509847042,0.109346,0.116999,0.035630251606627465,0.024287,0.023744333333333333,0.001235845594454798,0.02233,0.024616,0.05204802245257668,3.38667968e-06,2.70035654e-06,8.559571998e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sctap2,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,880;880;880,0.097166,0.10008366666666667,0.007930787497678485,0.094025,0.10906,0.0792415761913714,0.021946,0.024523666666666666,0.004731245748567002,0.021641,0.029984,0.19292570776122395,4.641096468e-05,5.543884007e-05,9.806959161e-05
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,ship04s,M,3,3,OPTIMAL;OPTIMAL;OPTIMAL,0;0;0,5440;5440;5440,0.324669,0.32545233333333334,0.0037400390817922268,0.322166,0.329522,0.0114918183055754,0.033365,0.031995666666666665,0.0024658769907141215,0.029149,0.033473,0.07706909239941205,6.071456004e-05,4.741340976e-05,7.013869537e-05
