label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,afiro,S,1,0,OPTIMAL,200,0.057595,0.020764,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,afiro,S,2,0,OPTIMAL,200,0.059967,0.023452,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,afiro,S,3,0,OPTIMAL,200,0.052394,0.020085,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/afiro/afiro_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc50b,S,1,0,OPTIMAL,560,0.069163,0.022011,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc50b,S,2,0,OPTIMAL,560,0.066161,0.021354,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc50b,S,3,0,OPTIMAL,560,0.064147,0.019134,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc50b/sc50b_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,lotfi,S,1,0,OPTIMAL,85840,3.634578,0.216354,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep1.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,lotfi,S,2,0,OPTIMAL,85840,3.625495,0.225338,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep2.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,lotfi,S,3,0,OPTIMAL,85840,3.702583,0.248831,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/lotfi/lotfi_rocm_rep3.log
current,933d1a65b3665e5c115a8c454a6afc6298470a8f,current HEAD with CPU/CUDA/ROCm engineering changes,sc105,S,1,0,OPTIMAL,3560,0.181415,0.024798,9.47741675e-06,7.59197263e-06,7.342336288e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/current/sc105/sc105_rocm_rep1.log
