case,label,previous_label,status,nIter,solve_time_sec,delta_pct_vs_previous_solve_time_sec,delta_pct_vs_pre_tuning_solve_time_sec,DeviceMatVecProdTime_sec,delta_pct_vs_previous_DeviceMatVecProdTime_sec,delta_pct_vs_pre_tuning_DeviceMatVecProdTime_sec,hip_api_calls,delta_pct_vs_previous_hip_api_calls,delta_pct_vs_pre_tuning_hip_api_calls,hip_api_total_ms,delta_pct_vs_previous_hip_api_total_ms,delta_pct_vs_pre_tuning_hip_api_total_ms,kernel_dispatches,delta_pct_vs_previous_kernel_dispatches,delta_pct_vs_pre_tuning_kernel_dispatches,kernel_total_ms,delta_pct_vs_previous_kernel_total_ms,delta_pct_vs_pre_tuning_kernel_total_ms,memory_copy_count,delta_pct_vs_previous_memory_copy_count,delta_pct_vs_pre_tuning_memory_copy_count,memory_copy_total_ms,delta_pct_vs_previous_memory_copy_total_ms,delta_pct_vs_pre_tuning_memory_copy_total_ms,memory_allocation_count,delta_pct_vs_previous_memory_allocation_count,delta_pct_vs_pre_tuning_memory_allocation_count,memory_allocation_total_ms,delta_pct_vs_previous_memory_allocation_total_ms,delta_pct_vs_pre_tuning_memory_allocation_total_ms,memory_allocation_bytes,delta_pct_vs_previous_memory_allocation_bytes,delta_pct_vs_pre_tuning_memory_allocation_bytes,scratch_memory_count,delta_pct_vs_previous_scratch_memory_count,delta_pct_vs_pre_tuning_scratch_memory_count,scratch_memory_total_ms,delta_pct_vs_previous_scratch_memory_total_ms,delta_pct_vs_pre_tuning_scratch_memory_total_ms
lotfi,pre_tuning,,OPTIMAL,85840,8.223583,,0.0,0.669345,,0.0,1996484.0,,0.0,6515.7484369818385,,0.0,1218718.0,,0.0,2057.069683000637,,0.0,0.0,,,0.0,,,95.0,,0.0,4.331449999999999,,0.0,80847316.0,,0.0,0.0,,,0.0,,
lotfi,remove_sync,pre_tuning,OPTIMAL,85840,7.198186,-12.468980978242694,-12.468980978242694,0.631637,-5.633567143998974,-5.633567143998974,1910087.0,-4.327457670584889,-4.327457670584889,5662.380198991113,-13.097010209099091,-13.097010209099091,1218718.0,0.0,0.0,1977.8496740010385,-3.85110964661346,-3.85110964661346,0.0,,,0.0,,,95.0,0.0,0.0,5.167337999999995,19.298110332567518,19.298110332567518,80847316.0,0.0,0.0,0.0,,,0.0,,
lotfi,cache_attrs,remove_sync,OPTIMAL,85840,7.063279,-1.8741805227039166,-14.109470288072734,0.647592,2.525976154025167,-3.2498935526522277,1611724.0,-15.620387971856776,-19.27187996497843,5676.081735993138,0.24197486782089328,-12.886726814420157,1218718.0,0.0,0.0,1956.1608269999567,-1.096587232396018,-4.905466102319145,0.0,,,0.0,,,95.0,0.0,0.0,4.0610680000000015,-21.40889564414007,-6.242297613962943,80847316.0,0.0,0.0,0.0,,,0.0,,
lotfi,fused_average,cache_attrs,OPTIMAL,85840,6.490873,-8.103969841768954,-21.07001291286292,0.59382,-8.303376199829515,-11.283418864711015,1354204.0,-15.977921778170456,-32.17055583716173,5348.784057997326,-5.766260833073522,-17.909905366528577,1132878.0,-7.043466987440905,-7.043466987440905,1809.2149560005669,-7.511952441290404,-12.048922262979712,0.0,,,0.0,,,95.0,0.0,0.0,4.0973669999999975,0.8938289139703182,-5.4042641609623026,80847316.0,0.0,0.0,0.0,,,0.0,,
lotfi,reduce_scalar_copies,fused_average,OPTIMAL,85840,6.197615,-4.518005513279954,-24.636074081090932,0.615925,3.7225085042605466,-7.980936587260679,1267807.0,-6.379910264627786,-36.49801350774662,5083.985338997816,-4.950633940878424,-21.973885453552434,1046481.0,-7.626328695587703,-14.132637739001153,1695.234517000871,-6.299994294302103,-17.58983514218919,0.0,,,0.0,,,95.0,0.0,0.0,7.880121000000001,92.3215811519936,81.92801486800036,80847316.0,0.0,0.0,0.0,,,0.0,,
lotfi,current,reduce_scalar_copies,OPTIMAL,85840,6.247886,0.8111346058120805,-24.024771197664073,0.622912,1.1343913625847524,-6.937080279975194,1267807.0,0.0,-36.49801350774662,5132.295946996777,0.9502507339740784,-21.232441727383367,1046481.0,0.0,-14.132637739001153,1707.998393000928,0.752926858912617,-16.96934687650058,0.0,,,0.0,,,95.0,0.0,0.0,10.673430000000003,35.44753944768109,146.41701970471792,80847316.0,0.0,0.0,0.0,,,0.0,,
pilot87,pre_tuning,,OPTIMAL,81960,11.409471,,0.0,0.642537,,0.0,2185559.0,,0.0,9493.76426296245,,0.0,1426619.0,,0.0,5024.325405998632,,0.0,13.0,,0.0,0.17326699999999998,,0.0,95.0,,0.0,4.368840999999999,,0.0,83522756.0,,0.0,0.0,,,0.0,,
pilot87,remove_sync,pre_tuning,OPTIMAL,81960,10.382973,-8.996893896307723,-8.996893896307723,0.604242,-5.959968064095933,-5.959968064095933,2103171.0,-3.7696534387769876,-3.7696534387769876,8676.84679797698,-8.604779330496648,-8.604779330496648,1426619.0,0.0,0.0,4960.781186999493,-1.2647313592243137,-1.2647313592243137,13.0,0.0,0.0,0.13263499999999998,-23.45051279239555,-23.45051279239555,95.0,0.0,0.0,4.551405000000003,4.178774187479095,4.178774187479095,83522756.0,0.0,0.0,0.0,,,0.0,,
pilot87,cache_attrs,remove_sync,OPTIMAL,81960,10.37241,-0.10173386755411018,-9.089474875741388,0.598264,-0.9893387086630789,-6.890342501676949,1818571.0,-13.531947711336834,-16.791493617879915,8793.960306987841,1.3497242919878083,-7.371195835404498,1426619.0,0.0,0.0,4952.329749998631,-0.1703650429696446,-1.4329417420703705,13.0,0.0,0.0,0.245795,85.31684698608967,41.859096077152635,95.0,0.0,0.0,4.351631,-4.389281990945704,-0.3939259863199096,83522756.0,0.0,0.0,0.0,,,0.0,,
pilot87,fused_average,cache_attrs,OPTIMAL,81960,9.861996,-4.92088145377979,-13.563074046114853,0.569638,-4.784844149071321,-11.345494500705799,1572691.0,-13.520505935704463,-28.041704662285483,8517.269831990005,-3.146369386929948,-10.285640173118626,1344659.0,-5.745051762243458,-5.745051762243458,4815.554170999204,-2.761843130487518,-4.1552092694906335,13.0,0.0,0.0,0.17763599999999996,-27.730018918204212,2.521541897764723,95.0,0.0,0.0,4.458499000000001,2.455814842756676,2.052214763595228,83522756.0,0.0,0.0,0.0,,,0.0,,
