label,case,rank,kernel,calls,total_ms,max_ms
cache_attrs,lotfi,1,__amd_rocclr_copyBuffer,410996,544.3066730006828,0.108398
cache_attrs,lotfi,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",177108,506.42914199983034,0.108237
cache_attrs,lotfi,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",180514,233.23072299995127,0.085398
cache_attrs,lotfi,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",86397,139.43787199997504,0.058958
cache_attrs,lotfi,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",86397,130.14837900006395,0.080078
cache_attrs,lotfi,6,"movement_2_kernel(double*, double const*, double const*, int)",86397,104.74696699999835,0.084238
cache_attrs,lotfi,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",86397,95.71156500003944,0.067518
cache_attrs,lotfi,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",25874,54.07654200000091,0.110837
cache_attrs,lotfi,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",17528,40.12520599999965,0.083998
cache_attrs,lotfi,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",17458,32.639221999999194,0.085718
cache_attrs,lotfi,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4382,10.565767999999979,0.072438
cache_attrs,lotfi,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4382,9.740587000000072,0.044399
cache_attrs,lotfi,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4382,9.281323000000006,0.016519
cache_attrs,lotfi,14,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4312,6.890819999999991,0.080078
cache_attrs,lotfi,15,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4382,6.746997000000042,0.043838
cache_attrs,lotfi,16,"element_wise_dot_kernel(double*, double const*, int)",4386,6.716766000000118,0.0106
cache_attrs,lotfi,17,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4312,6.65456799999994,0.071559
cache_attrs,lotfi,18,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4312,6.560293999999992,0.067279
cache_attrs,lotfi,19,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",4312,6.232555999999961,0.01044
cache_attrs,lotfi,20,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",4310,5.407433000000061,0.007359
cache_attrs,pilot87,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1522.3581240000224,0.138797
cache_attrs,pilot87,2,"void rocsparse::csrmvn_general_kernel<256u, 8u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",84448,1289.6658329999084,0.168675
cache_attrs,pilot87,3,__amd_rocclr_copyBuffer,392059,510.471266000386,0.087238
cache_attrs,pilot87,4,"sum_kernel(double*, double const*, int)",247164,343.10663700002334,0.123237
cache_attrs,pilot87,5,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",172372,297.00858100000477,0.114037
cache_attrs,pilot87,6,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",82388,226.25173500003598,0.072958
cache_attrs,pilot87,7,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",82388,224.3822120000297,0.091558
cache_attrs,pilot87,8,"movement_2_kernel(double*, double const*, double const*, int)",82388,137.8402019999665,0.082678
cache_attrs,pilot87,9,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",82388,118.06775299996619,0.092357
cache_attrs,pilot87,10,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",24710,65.87535900000356,0.115237
cache_attrs,pilot87,11,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",16760,54.9322469999998,0.088358
cache_attrs,pilot87,12,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",16688,32.550193999999294,0.083198
cache_attrs,pilot87,13,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_nrm2, double, double>(int, double*, double*)",16688,29.94209299999896,0.082278
cache_attrs,pilot87,14,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",4118,13.523895000000065,0.085238
cache_attrs,pilot87,15,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",4118,12.730618000000092,0.087438
cache_attrs,pilot87,16,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",4118,12.379096000000025,0.076478
cache_attrs,pilot87,17,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",4190,12.071602000000007,0.068598
cache_attrs,pilot87,18,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",4190,10.641387000000059,0.077758
cache_attrs,pilot87,19,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",4190,9.971741000000028,0.085598
cache_attrs,pilot87,20,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",4190,8.886771000000051,0.01052
cache_attrs,scfxm1,1,__amd_rocclr_copyBuffer,52670,69.5986849999986,0.083278
cache_attrs,scfxm1,2,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, rocsparse_index_base_, bool)",22432,69.0636849999994,0.143556
cache_attrs,scfxm1,3,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",23098,29.583345000002122,0.078598
cache_attrs,scfxm1,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",10932,18.482033999999647,0.016759
cache_attrs,scfxm1,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",10932,15.888242999999965,0.072158
cache_attrs,scfxm1,6,"movement_2_kernel(double*, double const*, double const*, int)",10932,14.31160400000063,0.037639
cache_attrs,scfxm1,7,"dual_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",10932,12.030632999999224,0.043559
cache_attrs,scfxm1,8,"void rocblas_dot_kernel_magsq<int, true, 1024, 32, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",3398,6.847134000000047,0.01244
cache_attrs,scfxm1,9,"void rocblas_dot_kernel_inc1by2<true, 1024, 32, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",2432,5.284472999999991,0.0124
cache_attrs,scfxm1,10,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",2390,4.231388000000024,0.066799
cache_attrs,scfxm1,11,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",608,1.2786930000000019,0.01016
cache_attrs,scfxm1,12,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",608,1.216736000000001,0.01012
cache_attrs,scfxm1,13,"element_primal_feas_kernel(double*, double const*, double const*, double const*, int, int, int)",608,1.2016129999999985,0.010879
cache_attrs,scfxm1,14,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",566,0.9376559999999999,0.066958
cache_attrs,scfxm1,15,"element_wise_dot_kernel(double*, double const*, int)",612,0.9097410000000012,0.009
cache_attrs,scfxm1,16,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",566,0.8798640000000005,0.01012
cache_attrs,scfxm1,17,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",608,0.8788159999999989,0.00996
cache_attrs,scfxm1,18,"element_dual_infeas_kernel_constr(double*, double const*, double const*, double, int, int, int)",566,0.7633040000000003,0.00952
cache_attrs,scfxm1,19,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",566,0.7531420000000014,0.00932
