label,case,rank,direction_or_operation,calls,total_ms,max_ms
cache_attrs,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.217557,0.058319
cache_attrs,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.028238,0.012039
cache_attrs,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.01376,0.00832
current,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.097165,0.019041
current,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.031519,0.012599
current,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.00912,0.00524
fused_average,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.14931699999999998,0.049279
fused_average,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.028318999999999997,0.0124
fused_average,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.02304,0.01488
pre_tuning,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.14382799999999998,0.048876
pre_tuning,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.029439,0.00868
pre_tuning,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.027197,0.014558
reduce_scalar_copies,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.15071600000000002,0.049799
reduce_scalar_copies,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.032,0.01056
reduce_scalar_copies,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.01892,0.0126
remove_sync,pilot87,1,MEMORY_COPY_HOST_TO_DEVICE,9,0.09623699999999999,0.018759
remove_sync,pilot87,2,MEMORY_COPY_DEVICE_TO_HOST,4,0.036398,0.012119
remove_sync,scfxm1,1,MEMORY_COPY_HOST_TO_DEVICE,2,0.029119,0.014599
