label,case,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime_sec,hip_api_calls,hip_api_total_ms,kernel_dispatches,kernel_total_ms,memory_copy_count,memory_copy_total_ms,memory_allocation_count,memory_allocation_total_ms,memory_allocation_bytes,scratch_memory_count,scratch_memory_total_ms,hip_trace_file,kernel_trace_file,memory_copy_trace_file,memory_allocation_trace_file,scratch_memory_trace_file
cache_attrs,lotfi,0,OPTIMAL,85840,7.063279,0.647592,1611724,5676.081735993138,1218718,1956.1608269999567,0,0.0,95,4.0610680000000015,80847316.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/lotfi/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/lotfi/trace/trace_kernel_trace.csv,,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/lotfi/trace/trace_memory_allocation_trace.csv,
cache_attrs,pilot87,0,OPTIMAL,81960,10.37241,0.598264,1818571,8793.960306987841,1426619,4952.329749998631,13,0.245795,95,4.351631,83522756.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/pilot87/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/pilot87/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/pilot87/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/pilot87/trace/trace_memory_allocation_trace.csv,
cache_attrs,scfxm1,0,OPTIMAL,10920,0.955351,0.105545,207273,830.0824230005286,156167,255.2627639999444,2,0.01376,95,7.027672000000004,80924300.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/scfxm1/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/scfxm1/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/scfxm1/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/cache_attrs/scfxm1/trace/trace_memory_allocation_trace.csv,
current,lotfi,0,OPTIMAL,85840,6.247886,0.622912,1267807,5132.295946996777,1046481,1707.998393000928,0,0.0,95,10.673430000000003,80847316.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/lotfi/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/lotfi/trace/trace_kernel_trace.csv,,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/lotfi/trace/trace_memory_allocation_trace.csv,
current,pilot87,0,OPTIMAL,81960,9.407482,0.567742,1490303,8104.048718989541,1262271,4629.567813994086,13,0.128684,95,4.3959470000000005,83522756.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/pilot87/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/pilot87/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/pilot87/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/pilot87/trace/trace_memory_allocation_trace.csv,
current,scfxm1,0,OPTIMAL,10920,0.826017,0.095681,163581,732.6868010002808,134315,219.7607419999809,2,0.00912,95,4.174893999999998,80924300.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/scfxm1/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/scfxm1/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/scfxm1/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/current/scfxm1/trace/trace_memory_allocation_trace.csv,
fused_average,lotfi,0,OPTIMAL,85840,6.490873,0.59382,1354204,5348.784057997326,1132878,1809.2149560005669,0,0.0,95,4.0973669999999975,80847316.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/lotfi/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/lotfi/trace/trace_kernel_trace.csv,,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/lotfi/trace/trace_memory_allocation_trace.csv,
fused_average,pilot87,0,OPTIMAL,81960,9.861996,0.569638,1572691,8517.269831990005,1344659,4815.554170999204,13,0.17763599999999996,95,4.458499000000001,83522756.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/pilot87/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/pilot87/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/pilot87/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/pilot87/trace/trace_memory_allocation_trace.csv,
fused_average,scfxm1,0,OPTIMAL,10920,0.936831,0.107788,174513,823.1544140003294,145247,250.8032679999368,2,0.02304,95,9.630444999999995,80924300.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/scfxm1/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/scfxm1/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/scfxm1/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/fused_average/scfxm1/trace/trace_memory_allocation_trace.csv,
pre_tuning,lotfi,0,OPTIMAL,85840,8.223583,0.669345,1996484,6515.7484369818385,1218718,2057.069683000637,0,0.0,95,4.331449999999999,80847316.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/lotfi/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/lotfi/trace/trace_kernel_trace.csv,,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/lotfi/trace/trace_memory_allocation_trace.csv,
pre_tuning,pilot87,0,OPTIMAL,81960,11.409471,0.642537,2185559,9493.76426296245,1426619,5024.325405998632,13,0.17326699999999998,95,4.368840999999999,83522756.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/pilot87/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/pilot87/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/pilot87/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/pilot87/trace/trace_memory_allocation_trace.csv,
pre_tuning,scfxm1,0,OPTIMAL,10920,1.084953,0.102785,256319,922.2219870006783,156167,263.9273939999436,2,0.027197,95,4.2448900000000025,80924300.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/scfxm1/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/scfxm1/trace/trace_kernel_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/scfxm1/trace/trace_memory_copy_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/pre_tuning/scfxm1/trace/trace_memory_allocation_trace.csv,
reduce_scalar_copies,lotfi,0,OPTIMAL,85840,6.197615,0.615925,1267807,5083.985338997816,1046481,1695.234517000871,0,0.0,95,7.880121000000001,80847316.0,0,0.0,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/reduce_scalar_copies/lotfi/trace/trace_hip_api_trace.csv,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/reduce_scalar_copies/lotfi/trace/trace_kernel_trace.csv,,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/rocprof_tuning_milestones_20260608_205749/reduce_scalar_copies/lotfi/trace/trace_memory_allocation_trace.csv,
