label,commit,desc,case,tier,repeat_n,valid_n,all_statuses,all_exitcodes,all_nIter,median_solve_time_sec,mean_solve_time_sec,std_solve_time_sec,min_solve_time_sec,max_solve_time_sec,cv_solve_time,median_DeviceMatVecProdTime,mean_DeviceMatVecProdTime,std_DeviceMatVecProdTime,min_DeviceMatVecProdTime,max_DeviceMatVecProdTime,cv_DeviceMatVecProdTime,median_dRelPrimalFeas,median_dRelDualFeas,median_dRelDualityGap
cache_attrs,8fed073,cache HIP device attributes,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.06028,0.0584082,0.006424930637757891,0.050333,0.064699,0.11000049030372262,0.022485,0.0221772,0.003731092293149554,0.017694,0.027756,0.1682400074468172,3.211935557e-05,3.59670846e-06,8.650067289e-05
cache_attrs,8fed073,cache HIP device attributes,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.069627,0.0706474,0.0034583248546080814,0.066512,0.074642,0.048951905584750204,0.020762,0.022456,0.003036217630539681,0.020687,0.027742,0.13520741140629147,1.038226622e-05,2.016543289e-05,3.368112311e-05
cache_attrs,8fed073,cache HIP device attributes,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,3.986371,3.9881558,0.0183835822053264,3.97012,4.012884,0.0046095446434982305,0.224449,0.2250482,0.012854428485934332,0.209345,0.239256,0.057118557206564335,9.87978867e-06,9.75312661e-06,1.314464251e-05
cache_attrs,8fed073,cache HIP device attributes,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.912363,0.9149718,0.008965440072857576,0.904569,0.928853,0.009798597151144523,0.043925,0.0462308,0.005015118562905567,0.042073,0.054693,0.10848002982655645,4.699531439e-05,1.075245023e-05,9.097342791e-05
cache_attrs,8fed073,cache HIP device attributes,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.117736,0.120286,0.00596460442946554,0.116819,0.130845,0.04958685490801539,0.020229,0.021598,0.003896285153835638,0.018991,0.0285,0.18040027566606343,2.358288653e-05,9.32371801e-05,4.1772768e-07
cache_attrs,8fed073,cache HIP device attributes,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,8.218034,8.2111882,0.03841447772910604,8.163758,8.255835,0.00467830925238153,0.242991,0.2459538,0.01443355940854508,0.232348,0.262328,0.058684026872303174,9.476352272e-05,1.54011041e-06,9.707726845e-05
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.0529,0.0532954,0.0016286231301317086,0.051925,0.05589,0.030558418365031665,0.020111,0.0197268,0.0009171756647447637,0.018245,0.020512,0.04649388977151711,3.211935557e-05,3.59670846e-06,8.650067289e-05
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.066839,0.0694806,0.006998746409179288,0.065403,0.081912,0.10072950448296773,0.021583,0.022955200000000002,0.003685566469350404,0.020905,0.029513,0.16055475314309628,1.038226622e-05,2.016543289e-05,3.368112311e-05
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,3.646848,3.6383716,0.036987301095105604,3.575171,3.672858,0.010165894295982742,0.233689,0.2313156,0.018149048151349424,0.204931,0.254,0.07846011315859987,9.87978867e-06,9.75312661e-06,1.314464251e-05
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.874944,0.8775436,0.008624415968632315,0.868358,0.890876,0.009827905950920632,0.047721,0.0502338,0.0046202689532104085,0.046721,0.057887,0.09197530254948677,4.699531439e-05,1.075245023e-05,9.097342791e-05
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.121077,0.1215804,0.008519010024644879,0.113553,0.135595,0.07006894223612423,0.020473,0.02171,0.0045392857367652015,0.017879,0.029585,0.20908732090120688,2.358288653e-05,9.32371801e-05,4.1772768e-07
current,c65a20083d8e03ca167164f4142a5c58f863ffbb,current HEAD,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,7.820457,7.8135036,0.04130891845352529,7.756469,7.860938,0.005286862407476883,0.222489,0.2227662,0.006229334129744525,0.214057,0.23118,0.02796355160587434,9.476352272e-05,1.54011041e-06,9.707726845e-05
fused_average,fa7e860,fuse ROCm average iterate axpy updates,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.05314,0.056253,0.009011702946724333,0.050239,0.072216,0.16019950841242836,0.019422,0.0212286,0.004583579201890156,0.018622,0.029383,0.21591528418690614,3.211935557e-05,3.59670846e-06,8.650067289e-05
fused_average,fa7e860,fuse ROCm average iterate axpy updates,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.069351,0.0706036,0.004679731541445513,0.065028,0.077018,0.06628176950531578,0.022065,0.0214874,0.001391967061391899,0.019342,0.022927,0.06478061847370548,1.038226622e-05,2.016543289e-05,3.368112311e-05
fused_average,fa7e860,fuse ROCm average iterate axpy updates,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,3.825229,3.8154068,0.02107998828747302,3.791553,3.834302,0.005524964805187489,0.220678,0.2276022,0.0174760726194417,0.206206,0.247536,0.0767834081544102,9.87978867e-06,9.75312661e-06,1.314464251e-05
fused_average,fa7e860,fuse ROCm average iterate axpy updates,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.90184,0.9009322,0.009654276446218009,0.89001,0.914951,0.010715874564387873,0.047636,0.048907,0.004848446864718639,0.042824,0.055911,0.09913605137748459,4.699531439e-05,1.075245023e-05,9.097342791e-05
fused_average,fa7e860,fuse ROCm average iterate axpy updates,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.117184,0.1185348,0.003370339107567662,0.115985,0.124246,0.028433330191367113,0.020546,0.0204836,0.002137476853675847,0.018644,0.023923,0.10435064410923114,2.358288653e-05,9.32371801e-05,4.1772768e-07
fused_average,fa7e860,fuse ROCm average iterate axpy updates,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,8.000284,7.9954642,0.02594465407747787,7.958579,8.029024,0.003244921549080023,0.233992,0.230927,0.006387747842549831,0.22211,0.236161,0.027661329522099327,9.476352272e-05,1.54011041e-06,9.707726845e-05
pre_tuning,ae3b683,pre-tuning baseline,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.052744,0.0527388,0.0015606468851088655,0.050238,0.054175,0.029592005982480935,0.019731,0.0192726,0.0010582068795845167,0.017442,0.020062,0.0549073233286903,3.211935557e-05,3.59670846e-06,8.650067289e-05
pre_tuning,ae3b683,pre-tuning baseline,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.072827,0.0760864,0.006265928686156584,0.072163,0.086922,0.0823528079414532,0.021287,0.021684600000000002,0.0030870193229068075,0.019004,0.026693,0.14235998463918206,1.038226622e-05,2.016543289e-05,3.368112311e-05
pre_tuning,ae3b683,pre-tuning baseline,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,4.537407,4.5333052,0.03634873348137448,4.498878,4.588192,0.00801815273354516,0.283484,0.2655734,0.032928302435746674,0.216813,0.291285,0.12398945992236675,9.87978867e-06,9.75312661e-06,1.314464251e-05
pre_tuning,ae3b683,pre-tuning baseline,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.970653,0.9658306,0.009764042671967387,0.951511,0.974367,0.01010947745077386,0.050591,0.0506274,0.0031546323557587507,0.04752,0.055751,0.06231077155371895,4.699531439e-05,1.075245023e-05,9.097342791e-05
pre_tuning,ae3b683,pre-tuning baseline,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.124608,0.1241038,0.0023358098595562126,0.120055,0.126011,0.018821420935992393,0.01983,0.0202106,0.000832063879759241,0.019382,0.021137,0.04116967728613901,2.358288653e-05,9.32371801e-05,4.1772768e-07
pre_tuning,ae3b683,pre-tuning baseline,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,8.690948,8.675136,0.06127256644290354,8.602485,8.759268,0.007063009322609298,0.262654,0.2655446,0.04715993901925659,0.208833,0.338362,0.1775970553317845,9.476352272e-05,1.54011041e-06,9.707726845e-05
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.052801,0.0526232,0.0013461349115151864,0.050629,0.053965,0.025580635756000895,0.020542,0.020117,0.001348244599469992,0.017773,0.021063,0.06702016202564956,3.211935557e-05,3.59670846e-06,8.650067289e-05
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.066655,0.0657898,0.001401075015836057,0.0639,0.06691,0.021296234611384395,0.020963,0.0205458,0.0014173142559079832,0.018898,0.022325,0.06898316229633225,1.038226622e-05,2.016543289e-05,3.368112311e-05
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,3.61529,3.6195412,0.03877986631230173,3.573284,3.679976,0.010714028151496585,0.218564,0.2227528,0.015600512385816046,0.202387,0.239759,0.0700350899553947,9.87978867e-06,9.75312661e-06,1.314464251e-05
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.869338,0.8695778000000001,0.0016039771507100665,0.867299,0.871723,0.001844547032721013,0.046652,0.0459366,0.002788468450601513,0.041997,0.049541,0.060702543301017334,4.699531439e-05,1.075245023e-05,9.097342791e-05
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.116324,0.1198684,0.008684516814423246,0.114943,0.135279,0.0724504274222668,0.020861,0.0219636,0.004123517345664984,0.019387,0.029226,0.1877432363394427,2.358288653e-05,9.32371801e-05,4.1772768e-07
reduce_scalar_copies,b44c7ab,reduce movement interaction scalar copies,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,7.820215,7.8037468,0.03694305041817754,7.759873,7.841482,0.004734014488806523,0.231445,0.22907080000000002,0.01123473758928085,0.212062,0.239797,0.049044826268912704,9.476352272e-05,1.54011041e-06,9.707726845e-05
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,200;200;200;200;200,0.059098,0.059706,0.007183141060845179,0.052954,0.071688,0.12030852947518138,0.020783,0.0223808,0.003858168827306551,0.019048,0.028899,0.17238744045371707,3.211935557e-05,3.59670846e-06,8.650067289e-05
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.071003,0.0745364,0.007071118815293662,0.068517,0.085028,0.09486799490307637,0.022891,0.02434,0.0038869013365404573,0.020798,0.029953,0.1596919201536753,1.038226622e-05,2.016543289e-05,3.368112311e-05
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,85840;85840;85840;85840;85840,3.997434,4.0018926,0.021093079097182714,3.979119,4.02913,0.005270775906675435,0.235519,0.2314686,0.013389108980809743,0.211388,0.245697,0.05784416970945408,9.87978867e-06,9.75312661e-06,1.314464251e-05
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,10280;10280;10280;10280;10280,0.91549,0.917134,0.005746068786570525,0.912269,0.926675,0.006265244540678379,0.042941,0.045714,0.004841541128607708,0.041595,0.052622,0.10590937412188188,4.699531439e-05,1.075245023e-05,9.097342791e-05
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,560;560;560;560;560,0.120013,0.1185098,0.002942078635930725,0.114432,0.121399,0.024825614724948698,0.019717,0.0196254,0.0008190160560086725,0.018299,0.020514,0.04173245161926241,2.358288653e-05,9.32371801e-05,4.1772768e-07
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,5,5,OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL;OPTIMAL,0;0;0;0;0,81960;81960;81960;81960;81960,8.179166,8.184247000000001,0.023478898291870668,8.152752,8.216063,0.00286879150786513,0.226007,0.2317752,0.014649615718509484,0.217603,0.252894,0.06320613990845218,9.476352272e-05,1.54011041e-06,9.707726845e-05
