case,tier,repeat_n,valid_n,all_exitcodes,all_statuses,all_nIter,median_solve_time_sec,mean_solve_time_sec,std_solve_time_sec,min_solve_time_sec,max_solve_time_sec,cv_solve_time,median_DeviceMatVecProdTime,mean_DeviceMatVecProdTime,cv_DeviceMatVecProdTime,median_dRelPrimalFeas,median_dRelDualFeas,median_dRelDualityGap
afiro,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,200;200;200,0.106813,0.10669566666666667,0.0009176433584641363,0.105725,0.107549,0.008600568206120238,0.037258,0.03746066666666667,0.01066739489374821,3.211935557e-05,3.59670846e-06,8.650067289e-05
sc50b,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,560;560;560,0.139734,0.13956533333333332,0.0018627359805762395,0.137624,0.141338,0.013346695315285359,0.039322,0.03934966666666667,0.013419271855917663,1.038226622e-05,2.016543289e-05,3.368112311e-05
lotfi,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,85840;85840;85840,8.437827,8.425914333333333,0.036282639723886616,8.385173,8.454743,0.004306077452075521,0.391897,0.3734903333333333,0.09531782039509738,9.87978867e-06,9.75312661e-06,1.314464251e-05
sc105,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,3560;3560;3560,0.433761,0.4389923333333333,0.010139436736492478,0.432537,0.450679,0.023097070191413695,0.05325,0.05350866666666667,0.018677880904572397,9.47741675e-06,7.59197263e-06,7.342336288e-05
sc205,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,13320;13320;13320,1.373476,1.3798906666666666,0.011829543411870737,1.372654,1.393542,0.008572812105792974,0.093136,0.09330533333333334,0.006536527602250973,3.145409008e-05,1.72570719e-06,8.228291032e-05
scagr7,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,3400;3400;3400,0.423053,0.421925,0.003506809376056826,0.417993,0.424729,0.008311451978566869,0.051763,0.05192766666666667,0.006240676705365994,7.712764652e-05,9.672026773e-05,5.698593493e-05
recipe,S,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,720;720;720,0.159525,0.16103766666666666,0.0030867694007381532,0.158999,0.164589,0.019167996311865877,0.041268,0.04094366666666667,0.02954216416507914,5.085739086e-05,0.0,5.9804531e-07
scagr25,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,14800;14800;14800,1.545581,1.5552986666666666,0.033363359008549004,1.527873,1.592442,0.021451416196513386,0.09918,0.101505,0.048240349764847715,5.06601226e-06,5.115887933e-05,8.264029591e-05
scfxm1,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,10920;10920;10920,1.144653,1.1443366666666666,0.000648233239916983,1.143591,1.144766,0.0005664707413467916,0.082238,0.08220966666666667,0.0006611604399817074,4.01516218e-05,3.986088805e-05,5.524261574e-05
scfxm2,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,12000;12000;12000,1.312772,1.3134873333333335,0.0024380197565510397,1.311487,1.316203,0.001856142571519055,0.091979,0.09255966666666667,0.011727640408600231,8.683368143e-05,9.159801523e-05,2.30441191e-05
scfxm3,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,13120;13120;13120,1.57367,1.5680436666666666,0.010851011028163896,1.555535,1.574926,0.006920094930283976,0.098493,0.098411,0.010227599769128131,6.783045923e-05,9.968740735e-05,1.532038801e-05
sctap1,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,1560;1560;1560,0.247539,0.24767166666666668,0.000426756761321176,0.247327,0.248149,0.0017230746135186072,0.045673,0.04529466666666667,0.014563026259656322,3.38667968e-06,2.70035654e-06,8.559571998e-05
sctap2,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,920;920;920,0.194312,0.19406833333333334,0.0008559207517833233,0.193117,0.194776,0.004410409143428809,0.040561,0.04056866666666667,0.00812368052919224,5.610657873e-05,2.937513086e-05,1.393758576e-05
ship04s,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,5440;5440;5440,0.712118,0.7104263333333334,0.004413732471880656,0.705417,0.713744,0.00621279401506887,0.063658,0.06356266666666667,0.006271654984787328,6.071456004e-05,4.741340976e-05,7.013869537e-05
ship08s,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,5240;5240;5240,0.68956,0.691388,0.004085210398498476,0.688536,0.696068,0.005908708855951327,0.063028,0.06295333333333333,0.011229960706674353,3.489617935e-05,9.704059368e-05,8.47677114e-05
israel,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,2480;2480;2480,0.348547,0.350117,0.0027810341601641492,0.348476,0.353328,0.007943156602404765,0.049845,0.04968566666666666,0.011510286554588883,9.910143405e-05,1.391926949e-05,8.278854894e-05
degen2,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,1360;1360;1360,0.22799,0.228324,0.001326910697824076,0.227196,0.229786,0.0058115252790949526,0.044401,0.04450066666666667,0.009558276132575913,4.958652022e-05,3.732478979e-05,7.85311245e-06
fit1d,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,3520;3520;3520,0.521367,0.5265203333333334,0.00984114192222293,0.520326,0.537868,0.018690905743221558,0.052492,0.05293233333333333,0.020245559163093306,5.067644457e-05,0.0,2.252393e-08
pilot4,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,1119160;1119160;1119160,110.295226,110.69412566666666,2.1049407572780616,108.817176,112.969975,0.019015830737185387,4.646936,4.708211,0.030506648852214695,5.099570434e-05,6.93729109e-05,9.619244147e-05
stair,M,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,56080;56080;56080,5.640418,5.617422666666667,0.04120673053438434,5.56985,5.642,0.007335522530448306,0.291536,0.27386366666666667,0.11799843475441225,1.30130815e-06,2.395146111e-05,9.578401628e-05
25fv47,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,9680;9680;9680,1.205027,1.2042606666666666,0.0015056567780651466,1.202526,1.205229,0.001250274811542861,0.0783,0.07825133333333333,0.006654308233784943,4.163567284e-05,9.156299035e-05,9.502777474e-05
80bau3b,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,7800;7800;7800,1.023789,1.0234083333333335,0.0008958623406156123,1.022385,1.024051,0.0008753713561210779,0.070627,0.07070466666666667,0.007661334498904984,9.840345021e-05,4.157215612e-05,1.904879424e-05
degen3,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,6000;6000;6000,0.801251,0.8013330000000001,0.0013219088470843845,0.800054,0.802694,0.0016496373506200098,0.06263,0.06251,0.009552280509070324,9.751153473e-05,2.618036247e-05,1.397765093e-05
fit2d,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,5040;5040;5040,1.493279,1.4956836666666666,0.0047579512747960295,1.492608,1.501164,0.0031811213700018316,0.06198,0.061706000000000004,0.017366261599480428,5.292277497e-05,0.0,2.11628e-09
greenbeb,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,502640;502640;502640,61.144834,61.123900666666664,0.3868060631561164,60.727053,61.499815,0.006328229365883015,2.359885,2.275371,0.07346346439599472,9.956442907e-05,7.177767569e-05,3.117755603e-05
maros-r7,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,560;560;560,0.152325,0.15259566666666666,0.00078768606267557,0.151979,0.153483,0.005161916323588722,0.033382,0.033639,0.014274941352534697,2.358288653e-05,9.32371801e-05,4.1772768e-07
pilot87,L,3,3,0;0;0,OPTIMAL;OPTIMAL;OPTIMAL,82240;82240;82240,10.432215,10.460856666666666,0.0668412858518843,10.413109,10.537246,0.006389656983339889,0.416967,0.4172146666666667,0.003998768312328745,9.275654326e-05,2.32414294e-06,8.694272656e-05
