case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,Ax,Aty,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
afiro,S,1,0,OPTIMAL,200,0.107549,0.037921,,,3.211935557e-05,3.59670846e-06,8.650067289e-05,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep1.log
afiro,S,2,0,OPTIMAL,200,0.105725,0.037203,,,3.211935557e-05,3.59670846e-06,8.650067289e-05,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep2.log
afiro,S,3,0,OPTIMAL,200,0.106813,0.037258,,,3.211935557e-05,3.59670846e-06,8.650067289e-05,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/afiro/afiro_rocm_rep3.log
sc50b,S,1,0,OPTIMAL,560,0.137624,0.038836,,,1.038226622e-05,2.016543289e-05,3.368112311e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep1.log
sc50b,S,2,0,OPTIMAL,560,0.139734,0.039891,,,1.038226622e-05,2.016543289e-05,3.368112311e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep2.log
sc50b,S,3,0,OPTIMAL,560,0.141338,0.039322,,,1.038226622e-05,2.016543289e-05,3.368112311e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/sc50b/sc50b_rocm_rep3.log
lotfi,S,1,0,OPTIMAL,85840,8.385173,0.332455,,,9.87978867e-06,9.75312661e-06,1.314464251e-05,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep1.log
lotfi,S,2,0,OPTIMAL,85840,8.454743,0.396119,,,9.87978867e-06,9.75312661e-06,1.314464251e-05,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep2.log
lotfi,S,3,0,OPTIMAL,85840,8.437827,0.391897,,,9.87978867e-06,9.75312661e-06,1.314464251e-05,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/lotfi/lotfi_rocm_rep3.log
sc105,S,1,0,OPTIMAL,3560,0.432537,0.052664,,,9.47741675e-06,7.59197263e-06,7.342336288e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep1.log
sc105,S,2,0,OPTIMAL,3560,0.450679,0.054612,,,9.47741675e-06,7.59197263e-06,7.342336288e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep2.log
sc105,S,3,0,OPTIMAL,3560,0.433761,0.05325,,,9.47741675e-06,7.59197263e-06,7.342336288e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/sc105/sc105_rocm_rep3.log
sc205,S,1,0,OPTIMAL,13320,1.372654,0.092798,,,3.145409008e-05,1.72570719e-06,8.228291032e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep1.log
sc205,S,2,0,OPTIMAL,13320,1.373476,0.093136,,,3.145409008e-05,1.72570719e-06,8.228291032e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep2.log
sc205,S,3,0,OPTIMAL,13320,1.393542,0.093982,,,3.145409008e-05,1.72570719e-06,8.228291032e-05,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/sc205/sc205_rocm_rep3.log
scagr7,S,1,0,OPTIMAL,3400,0.417993,0.051719,,,7.712764652e-05,9.672026773e-05,5.698593493e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep1.log
scagr7,S,2,0,OPTIMAL,3400,0.424729,0.052301,,,7.712764652e-05,9.672026773e-05,5.698593493e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep2.log
scagr7,S,3,0,OPTIMAL,3400,0.423053,0.051763,,,7.712764652e-05,9.672026773e-05,5.698593493e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr7/scagr7_rocm_rep3.log
recipe,S,1,0,OPTIMAL,720,0.159525,0.041268,,,5.085739086e-05,0.0,5.9804531e-07,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep1.log
recipe,S,2,0,OPTIMAL,720,0.164589,0.041958,,,5.085739086e-05,0.0,5.9804531e-07,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep2.log
recipe,S,3,0,OPTIMAL,720,0.158999,0.039605,,,5.085739086e-05,0.0,5.9804531e-07,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/recipe/recipe_rocm_rep3.log
scagr25,M,1,0,OPTIMAL,14800,1.592442,0.107131,,,5.06601226e-06,5.115887933e-05,8.264029591e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep1.log
scagr25,M,2,0,OPTIMAL,14800,1.545581,0.098204,,,5.06601226e-06,5.115887933e-05,8.264029591e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep2.log
scagr25,M,3,0,OPTIMAL,14800,1.527873,0.09918,,,5.06601226e-06,5.115887933e-05,8.264029591e-05,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/scagr25/scagr25_rocm_rep3.log
scfxm1,M,1,0,OPTIMAL,10920,1.143591,0.082244,,,4.01516218e-05,3.986088805e-05,5.524261574e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep1.log
scfxm1,M,2,0,OPTIMAL,10920,1.144766,0.082238,,,4.01516218e-05,3.986088805e-05,5.524261574e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep2.log
scfxm1,M,3,0,OPTIMAL,10920,1.144653,0.082147,,,4.01516218e-05,3.986088805e-05,5.524261574e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm1/scfxm1_rocm_rep3.log
scfxm2,M,1,0,OPTIMAL,12000,1.312772,0.091979,,,8.683368143e-05,9.159801523e-05,2.30441191e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep1.log
scfxm2,M,2,0,OPTIMAL,12000,1.316203,0.093812,,,8.683368143e-05,9.159801523e-05,2.30441191e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep2.log
scfxm2,M,3,0,OPTIMAL,12000,1.311487,0.091888,,,8.683368143e-05,9.159801523e-05,2.30441191e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm2/scfxm2_rocm_rep3.log
scfxm3,M,1,0,OPTIMAL,13120,1.574926,0.099374,,,6.783045923e-05,9.968740735e-05,1.532038801e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep1.log
scfxm3,M,2,0,OPTIMAL,13120,1.555535,0.098493,,,6.783045923e-05,9.968740735e-05,1.532038801e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep2.log
scfxm3,M,3,0,OPTIMAL,13120,1.57367,0.097366,,,6.783045923e-05,9.968740735e-05,1.532038801e-05,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep3.json,validation/results/w7900_27cases_baseline_20260611_171157/scfxm3/scfxm3_rocm_rep3.log
sctap1,M,1,0,OPTIMAL,1560,0.247327,0.044533,,,3.38667968e-06,2.70035654e-06,8.559571998e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep1.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep1.log
sctap1,M,2,0,OPTIMAL,1560,0.247539,0.045678,,,3.38667968e-06,2.70035654e-06,8.559571998e-05,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep2.json,validation/results/w7900_27cases_baseline_20260611_171157/sctap1/sctap1_rocm_rep2.log
