case,backend,nIter,terminationCode,primalCode,dualCode,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,dSolvingTime,result
afiro,cpu,199,OPTIMAL,FEASIBLE,FEASIBLE,3.926084712e-05,5.66716996e-06,7.607918754e-05,0.000222,PASS
afiro,rocm_w7900,199,OPTIMAL,FEASIBLE,FEASIBLE,3.927125321e-05,5.655315e-06,7.604444646e-05,0.103951,PASS
adlittle,cpu,2400,OPTIMAL,FEASIBLE,FEASIBLE,1.124043364e-05,4.255831971e-05,5.575227294e-05,0.00493,PASS
adlittle,rocm_w7900,2520,OPTIMAL,FEASIBLE,FEASIBLE,8.765366263e-05,3.03931769e-06,9.749494793e-05,0.332864,PASS
blend,cpu,1480,OPTIMAL,FEASIBLE,FEASIBLE,1.116213844e-05,4.91024373e-06,1.00249966e-05,0.003373,PASS
blend,rocm_w7900,1360,OPTIMAL,FEASIBLE,FEASIBLE,9.457719337e-05,9.14138399e-06,5.862129422e-05,0.224654,PASS
sc50a,cpu,600,OPTIMAL,FEASIBLE,FEASIBLE,2.695564409e-05,1.96724388e-06,6.919486993e-05,0.00075,PASS
sc50a,rocm_w7900,560,OPTIMAL,FEASIBLE,FEASIBLE,2.567629437e-05,1.28000175e-06,1.874509385e-05,0.140675,PASS
sc50b,cpu,560,OPTIMAL,FEASIBLE,FEASIBLE,5.263803303e-05,7.615967577e-05,4.26642561e-05,0.000701,PASS
sc50b,rocm_w7900,560,OPTIMAL,FEASIBLE,FEASIBLE,1.038226622e-05,2.016543289e-05,3.368112311e-05,0.140401,PASS
share2b,cpu,4999,TIMELIMIT_OR_ITERLIMIT,FEASIBLE,FEASIBLE,0.07349329349144,0.04325215418385,0.01715132394069,0.013491,INCOMPLETE
share2b,rocm_w7900,4999,TIMELIMIT_OR_ITERLIMIT,FEASIBLE,FEASIBLE,0.10665245903405,0.04044222933488,0.0209386550027,0.589974,INCOMPLETE
