case,runtime_status,exit_code,wall_seconds,terminationCode,primalCode,dualCode,nIter,dSolvingTime,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
L2CTA3D,DONE,0,44.850254,OPTIMAL,FEASIBLE,FEASIBLE,80,0.497367,0.029599,5.995868384e-05,0.0,1.005417564e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/L2CTA3D.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/L2CTA3D.log
a2864,DONE,0,14.314824,OPTIMAL,FEASIBLE,FEASIBLE,1400,1.576788,0.036547,8.6176792e-06,0.0,2.844014065e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/a2864.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/a2864.log
datt256_lp,DONE,0,2.494235,OPTIMAL,FEASIBLE,FEASIBLE,520,0.730319,0.03235,4.1147546e-05,0.0,5.77976796e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/datt256_lp.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/datt256_lp.log
ex10,DONE,0,1.337554,OPTIMAL,FEASIBLE,FEASIBLE,280,0.126792,0.025626,2.207382237e-05,0.0,4.524774349e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/ex10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/ex10.log
graph40-40,DONE,0,2.266596,OPTIMAL,FEASIBLE,FEASIBLE,80,0.105098,0.032334,6.005565161e-05,0.0,3.326118142e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/graph40-40.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/graph40-40.log
irish-electricity,DONE,0,9.285425,OPTIMAL,FEASIBLE,FEASIBLE,53680,8.229117,0.260075,3.62272119e-06,9.903143995e-05,1.62842043e-06,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/irish-electricity.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/irish-electricity.log
neos-3025225,DONE,0,23.590033,OPTIMAL,FEASIBLE,FEASIBLE,6080,17.537656,0.059906,8.360963292e-05,0.0,7.825931282e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-3025225.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-3025225.log
neos-5052403-cygnet,DONE,0,5.779473,OPTIMAL,FEASIBLE,FEASIBLE,8640,2.775727,0.059856,2.97698177e-05,0.0,9.375217334e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5052403-cygnet.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5052403-cygnet.log
neos-5251015,DONE,0,2.673135,OPTIMAL,FEASIBLE,FEASIBLE,800,0.363022,0.03342,6.7531628e-07,1.9465832e-07,5.393595963e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5251015.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5251015.log
qap15,DONE,0,0.978814,OPTIMAL,FEASIBLE,FEASIBLE,2840,0.448982,0.050713,9.716282542e-05,4.24715715e-06,4.56259611e-06,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/qap15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/qap15.log
rmine15,DONE,0,28.927933,OPTIMAL,FEASIBLE,FEASIBLE,15000,27.270682,0.086937,9.815790163e-05,0.0,4.180620533e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/rmine15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/rmine15.log
s250r10,DONE,0,7.133462,OPTIMAL,FEASIBLE,FEASIBLE,5240,5.121119,0.052024,3.50595512e-06,0.0,5.357990561e-05,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/s250r10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/s250r10.log
