case,status,exit_code,wall_seconds,json,log
a2864.mps,DONE,0,14.314824,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/a2864.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/a2864.log
datt256_lp.mps,DONE,0,2.494235,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/datt256_lp.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/datt256_lp.log
ex10.mps,DONE,0,1.337554,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/ex10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/ex10.log
graph40-40.mps,DONE,0,2.266596,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/graph40-40.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/graph40-40.log
irish-electricity.mps,DONE,0,9.285425,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/irish-electricity.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/irish-electricity.log
L2CTA3D.mps,DONE,0,44.850254,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/L2CTA3D.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/L2CTA3D.log
neos-3025225.mps,DONE,0,23.590033,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-3025225.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-3025225.log
neos-5052403-cygnet.mps,DONE,0,5.779473,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5052403-cygnet.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5052403-cygnet.log
neos-5251015.mps,DONE,0,2.673135,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5251015.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5251015.log
qap15.mps,DONE,0,0.978814,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/qap15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/qap15.log
rmine15.mps,DONE,0,28.927933,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/rmine15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/rmine15.log
s250r10.mps,DONE,0,7.133462,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/s250r10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/s250r10.log
savsched1.mps,DONE,0,2.510747,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/savsched1.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/savsched1.log
scpm1.mps,DONE,0,5.669620,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/scpm1.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/scpm1.log
set-cover-model.mps,DONE,0,26.926145,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/set-cover-model.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/set-cover-model.log
supportcase10.mps,DONE,0,5.471572,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/supportcase10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/supportcase10.log
woodlands09.mps,DONE,0,2.972432,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/woodlands09.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/woodlands09.log
