case,status,exit_code,wall_seconds,json,log,source_group
L2CTA3D.mps,DONE,0,44.850254,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/L2CTA3D.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/L2CTA3D.log,initial17_safe
Primal2_1000.mps,DONE,0,1046.038359,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/json/Primal2_1000.json,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/logs/Primal2_1000.log,near_optimal2_1800s
a2864.mps,DONE,0,14.314824,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/a2864.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/a2864.log,initial17_safe
datt256_lp.mps,DONE,0,2.494235,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/datt256_lp.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/datt256_lp.log,initial17_safe
ex10.mps,DONE,0,1.337554,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/ex10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/ex10.log,initial17_safe
graph40-40.mps,DONE,0,2.266596,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/graph40-40.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/graph40-40.log,initial17_safe
irish-electricity.mps,DONE,0,9.285425,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/irish-electricity.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/irish-electricity.log,initial17_safe
neos-3025225.mps,DONE,0,23.590033,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-3025225.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-3025225.log,initial17_safe
neos-5052403-cygnet.mps,DONE,0,5.779473,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5052403-cygnet.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5052403-cygnet.log,initial17_safe
neos-5251015.mps,DONE,0,2.673135,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/neos-5251015.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/neos-5251015.log,initial17_safe
qap15.mps,DONE,0,0.978814,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/qap15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/qap15.log,initial17_safe
rmine15.mps,DONE,0,28.927933,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/rmine15.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/rmine15.log,initial17_safe
s100.mps,DONE,0,1100.649906,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/json/s100.json,/app/cupdlp_w7900/results/w7900_large_mps_near_optimal2_1800s_20260613_191628/logs/s100.log,near_optimal2_1800s
s250r10.mps,DONE,0,7.133462,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/json/s250r10.json,/app/cupdlp_w7900/results/w7900_large_mps_initial17_safe_20260613_171133/logs/s250r10.log,initial17_safe
