label,case,rank,hip_api,calls,total_ms,max_ms
current,L2CTA3D,1,hipMemcpy,146,697.7134129999997,100.064347
current,L2CTA3D,2,hipMemcpyAsync,494,198.57751799999997,5.802886
current,L2CTA3D,3,hipGetDevice,4,191.683589,191.682139
current,L2CTA3D,4,hipLaunchKernel,2313,165.45935300000016,71.697091
current,L2CTA3D,5,hipStreamSynchronize,409,8.793574000000001,0.224789
current,L2CTA3D,6,hipFree,49,4.5340560000000005,1.083334
current,L2CTA3D,7,hipMalloc,47,2.6268420000000003,0.235238
current,L2CTA3D,8,hipMemset,52,0.38906899999999983,0.03485
current,L2CTA3D,9,hipDeviceReset,1,0.122519,0.122519
current,L2CTA3D,10,hipExtGetLastError,916,0.041509999999999374,0.00072
current,L2CTA3D,11,hipMemsetAsync,2,0.02654,0.01921
current,L2CTA3D,12,hipGetLastError,86,0.015099999999999999,0.00225
current,L2CTA3D,13,hipDeviceSynchronize,3,0.00636,0.00448
current,L2CTA3D,14,hipGetDevicePropertiesR0600,4,0.00574,0.00255
current,L2CTA3D,15,hipDeviceGetAttribute,2,0.00458,0.00281
current,L2CTA3D,16,hipMallocAsync,2,0.00435,0.00347
current,L2CTA3D,17,hipDriverGetVersion,1,0.00076,0.00076
current,L2CTA3D,18,hipGetDeviceCount,1,0.00063,0.00063
current,L2CTA3D,19,hipRuntimeGetVersion,1,0.00062,0.00062
current,set-cover-model,1,hipMemcpy,8289,10344.67899099998,54.116289
current,set-cover-model,2,hipLaunchKernel,116630,883.7684259998533,76.335181
current,set-cover-model,3,hipMemcpyAsync,13671,615.2266769999976,2.658645
current,set-cover-model,4,hipGetDevice,4,247.311788,247.310168
current,set-cover-model,5,hipStreamSynchronize,5925,119.64094299999971,0.221718
current,set-cover-model,6,hipFree,49,3.55733,0.772826
current,set-cover-model,7,hipDeviceReset,1,2.996953,2.996953
current,set-cover-model,8,hipMalloc,47,1.7986790000000001,0.282828
current,set-cover-model,9,hipMemset,100,0.7380059999999999,0.03729
current,set-cover-model,10,hipGetLastError,7747,0.6140379999999911,0.0006
current,set-cover-model,11,hipExtGetLastError,11961,0.5564169999999607,0.0072
current,set-cover-model,12,hipMemsetAsync,2,0.02603,0.01819
current,set-cover-model,13,hipGetDevicePropertiesR0600,4,0.007850000000000001,0.00506
current,set-cover-model,14,hipDeviceSynchronize,3,0.00563,0.00399
current,set-cover-model,15,hipMallocAsync,2,0.005,0.00371
current,set-cover-model,16,hipDeviceGetAttribute,2,0.00458,0.00243
current,set-cover-model,17,hipRuntimeGetVersion,1,0.00069,0.00069
current,set-cover-model,18,hipGetDeviceCount,1,0.00064,0.00064
current,set-cover-model,19,hipDriverGetVersion,1,0.00047,0.00047
current,square41,1,hipMemcpy,136533,95098.61127200023,20.937783
current,square41,2,hipLaunchKernel,1692265,9604.898171988938,73.833964
current,square41,3,hipMemcpyAsync,220359,5815.05341599976,1.970527
current,square41,4,hipStreamSynchronize,90471,1782.4411460002298,0.227608
current,square41,5,hipGetDevice,4,190.99759500000002,190.995875
current,square41,6,hipExtGetLastError,200396,8.55340400001225,0.00869
current,square41,7,hipGetLastError,129889,8.358677000003883,0.009899
current,square41,8,hipFree,49,1.7466190000000001,0.382227
current,square41,9,hipMalloc,47,1.4992109999999996,0.251328
current,square41,10,hipMemset,90,0.6316859999999999,0.0294
current,square41,11,hipDeviceReset,1,0.124029,0.124029
current,square41,12,hipMemsetAsync,2,0.02478,0.0179
current,square41,13,hipGetDevicePropertiesR0600,4,0.00573,0.00278
current,square41,14,hipMallocAsync,2,0.0046300000000000004,0.00423
current,square41,15,hipDeviceGetAttribute,2,0.00449,0.00255
current,square41,16,hipDeviceSynchronize,3,0.00372,0.00206
current,square41,17,hipGetDeviceCount,1,0.00067,0.00067
current,square41,18,hipDriverGetVersion,1,0.00059,0.00059
current,square41,19,hipRuntimeGetVersion,1,0.00056,0.00056
current,thk_48,1,hipMemcpy,18843,60743.67910300011,52.647866
current,thk_48,2,hipMemcpyAsync,30833,6659.5976049999845,6.108083
current,thk_48,3,hipLaunchKernel,287322,1938.932054000887,281.300344
current,thk_48,4,hipStreamSynchronize,13037,272.6960060000006,0.155559
current,thk_48,5,hipGetDevice,4,197.724206,197.722486
current,thk_48,6,hipFree,49,4.754905000000001,0.776184
current,thk_48,7,hipMalloc,47,2.892526,0.254848
current,thk_48,8,hipGetLastError,17797,1.7539540000002005,0.00562
current,thk_48,9,hipExtGetLastError,28938,1.3548030000003617,0.00531
current,thk_48,10,hipMemset,92,0.9238369999999998,0.034589
current,thk_48,11,hipDeviceReset,1,0.135339,0.135339
current,thk_48,12,hipMemsetAsync,2,0.022539999999999998,0.01756
current,thk_48,13,hipDeviceSynchronize,3,0.00663,0.00513
current,thk_48,14,hipGetDevicePropertiesR0600,4,0.00584,0.00288
current,thk_48,15,hipMallocAsync,2,0.00577,0.00437
current,thk_48,16,hipDeviceGetAttribute,2,0.00438,0.0025
current,thk_48,17,hipDriverGetVersion,1,0.00084,0.00084
current,thk_48,18,hipRuntimeGetVersion,1,0.00077,0.00077
current,thk_48,19,hipGetDeviceCount,1,0.00065,0.00065
current,tpl-tub-ws1617,1,hipMemcpy,87290,88177.80460699956,15.835612
current,tpl-tub-ws1617,2,hipLaunchKernel,1166629,6570.323083997042,78.282443
current,tpl-tub-ws1617,3,hipMemcpyAsync,141572,5793.392121999817,2.285067
current,tpl-tub-ws1617,4,hipStreamSynchronize,58649,1179.6078840000766,0.225829
current,tpl-tub-ws1617,5,hipGetDevice,4,368.646007,368.644327
