label,case,rank,kernel,calls,total_ms,max_ms
current,L2CTA3D,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, int, double const*, double const* const*, rocsparse_index_base_, bool)",97,85.22809200000003,0.964519
current,L2CTA3D,2,"void rocsparse::csrmvn_general_kernel<256u, 2u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, int, double const*, double const* const*, rocsparse_index_base_, bool)",97,76.64786699999998,0.798719
current,L2CTA3D,3,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",84,63.023925000000006,0.764279
current,L2CTA3D,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",84,32.957955999999996,0.40228
current,L2CTA3D,5,"void rocblas_axpy_kernel<int, 256, double, double, double const*, double*>(int, double, long, double const*, long, int, long, double*, long, int, long, int)",78,23.890088999999996,0.35896
current,L2CTA3D,6,"void rocblas_dot_kernel_inc1<false, 512, 2, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, double*, double*)",136,21.503648,0.254199
current,L2CTA3D,7,"element_primal_infeas_kernel(double*, double const*, double const*, double const*, double const*, double, int, int)",24,13.959585,0.58704
current,L2CTA3D,8,"void rocblas_dot_kernel_magsq<int, false, 512, 2, false, double, double const*, double>(int, double const*, long, int, long, int, double*, double*)",146,13.341416000000004,0.211599
current,L2CTA3D,9,"void rocblas_reduction_kernel_part1<int, 512, 2, rocblas_fetch_nrm2<double>, double const*, double>(int, int, double const*, long, int, long, int, double*)",126,12.254825,0.140518
current,L2CTA3D,10,"element_dual_feas_kernel_2(double*, double const*, double const*, int)",34,11.771383,0.349639
current,L2CTA3D,11,"element_wise_dot_kernel(double*, double const*, int)",38,11.769828,0.34976
current,L2CTA3D,12,"element_dual_infeas_kernel_ub(double*, double const*, double const*, double const*, double, int, int)",24,11.622749,0.49204
current,L2CTA3D,13,"element_dual_feas_kernel_3(double*, double const*, double const*, int)",34,11.480067000000002,0.34272
current,L2CTA3D,14,"element_dual_infeas_kernel_lb(double*, double const*, double const*, double const*, double, int, int)",24,11.010024999999999,0.4676
current,L2CTA3D,15,"element_dual_feas_kernel_1(double*, double const*, double const*, int)",34,10.904309000000005,0.32424
current,L2CTA3D,16,__amd_rocclr_fillBufferAligned,56,6.301388000000004,1.270558
current,L2CTA3D,17,__amd_rocclr_copyBuffer,622,5.842037000000009,0.2274
current,L2CTA3D,18,"void rocblas_scal_kernel<int, 256, double, double, double, double*>(int, double, long, double*, long, int, long, int)",22,1.681357,0.149639
current,L2CTA3D,19,"void rocblas_reduction_kernel_part2<512, 2, rocblas_finalize_identity, double, double>(int, double*, double*)",282,1.227238000000001,0.0058
current,L2CTA3D,20,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",80,1.2093580000000006,0.01588
current,set-cover-model,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, int, double const*, double const* const*, rocsparse_index_base_, bool)",7943,4979.3248499999745,0.726759
current,set-cover-model,2,"void rocsparse::csrmvn_general_kernel<256u, 16u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<double>, int const*, int const*, int const*, double const*, double const*, rocsparse::const_host_device_scalar<double>, double*, int, double const*, double const* const*, rocsparse_index_base_, bool)",7943,4187.812178000023,0.562358
current,set-cover-model,3,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",7745,452.7239349999997,0.0886
current,set-cover-model,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",7745,374.94945899999937,0.07408
current,set-cover-model,5,"sum_kernel(double*, double const*, int)",38725,98.16225000000027,0.0256
current,set-cover-model,6,__amd_rocclr_copyBuffer,21942,58.73497000000623,0.0404
