label,case,rank,direction_or_operation,calls,total_ms,max_ms
current,L2CTA3D,1,MEMORY_COPY_HOST_TO_DEVICE,41,40.331193999999996,1.248599
current,L2CTA3D,2,MEMORY_COPY_DEVICE_TO_HOST,14,11.553789,1.197558
current,set-cover-model,1,MEMORY_COPY_HOST_TO_DEVICE,24,19.763126000000003,1.249038
current,set-cover-model,2,MEMORY_COPY_DEVICE_TO_HOST,6,1.288277,0.318439
current,square41,1,MEMORY_COPY_HOST_TO_DEVICE,20,12.289287000000002,1.252041
current,square41,2,MEMORY_COPY_DEVICE_TO_HOST,6,0.12004000000000001,0.02228
current,thk_48,1,MEMORY_COPY_HOST_TO_DEVICE,41,41.145920000000004,1.32235
current,thk_48,2,MEMORY_COPY_DEVICE_TO_HOST,16,13.483754999999999,1.197836
current,tpl-tub-ws1617,1,MEMORY_COPY_HOST_TO_DEVICE,14,6.145512999999999,1.246719
current,tpl-tub-ws1617,2,MEMORY_COPY_DEVICE_TO_HOST,6,1.5366,0.33364
