priority,category,file,line,role,snippet,prev,next
P0,cusparse_compat_api,apps/onlinelp.cpp,98,other,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cupdlp_float cuda_prepare_time = getTimeStamp();,CHECK_CUBLAS(cublasCreate(&w->cublashandle));
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,29,linalg,CHECK_CUSPARSE(cusparseSpMV_bufferSize(,// get the buffer size needed by csr Ax,"handle, CUSPARSE_OPERATION_NON_TRANSPOSE, &alpha, cuda_csr, vecX, &beta,"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,37,linalg,CHECK_CUSPARSE(cusparseSpMV_bufferSize(,// get the buffer size needed by csc ATy,"handle, CUSPARSE_OPERATION_TRANSPOSE, &alpha, cuda_csc, vecY, &beta,"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,57,linalg,"CHECK_CUSPARSE(cusparseSpMV(handle, op, &alpha, cuda_csc, vecX, &beta, vecAx,",,"// CudaComputeType, CUSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,74,linalg,"CHECK_CUSPARSE(cusparseSpMV(handle, op, &alpha, cuda_csr, vecX, &beta, vecAx,",,"// CudaComputeType, CUSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,89,linalg,"CHECK_CUSPARSE(cusparseSpMV(handle, op, &alpha, cuda_csc, vecY, &beta, vecATy,",,"// CudaComputeType, CUSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,105,linalg,"CHECK_CUSPARSE(cusparseSpMV(handle, op, &alpha, cuda_csr, vecY, &beta, vecATy,",,"// CudaComputeType, CUSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,cusparse_compat_api,cupdlp/cuda/cupdlp_cudalinalg.cu,353,linalg,"CHECK_CUSPARSE(cusparseGetVersion(handle, &v_cusparse))",CHECK_CUDA(cudaDriverGetVersion(&v_cuda_driver)),
P0,cusparse_compat_api,interface/mps_abip.c,189,interface,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,#if !(CUPDLP_CPU),CHECK_CUBLAS(cublasCreate(&w->cublashandle));
P0,cusparse_compat_api,interface/mps_clp.c,156,interface,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cupdlp_float cuda_prepare_time = getTimeStamp();,CHECK_CUBLAS(cublasCreate(&w->cublashandle));
P0,cusparse_compat_api,pycupdlp/cupdlp_bindings.cpp,389,other,CHECK_CUSPARSE(cusparseCreate(&w->cusparsehandle));,cuda_prepare_time = getTimeStamp();,CHECK_CUBLAS(cublasCreate(&w->cublashandle));
P0,hip_memcpy_async,cupdlp/hip/cupdlp_hip_linalg.cpp,364,hip-port,"CHECK_HIP_STRICT(hipMemcpyAsync(buf_5 + 2, buf_1, sizeof(cupdlp_float), hipMemcpyDeviceToDevice))",cupdlp_float res[3];,"CHECK_HIP_STRICT(hipMemcpy(res, buf_5, 3 * sizeof(cupdlp_float), hipMemcpyDeviceToHost))"
P0,hip_memcpy_sync,cupdlp/hip/cupdlp_hip_kernels.h,106,hip-port,"hipMemcpy(dst, src, sizeof(type) * (size), hipMemcpyDefault), \",check_hip_call( \,"__FILE__, __LINE__)"
P0,hip_memcpy_sync,cupdlp/hip/cupdlp_hip_linalg.cpp,365,hip-port,"CHECK_HIP_STRICT(hipMemcpy(res, buf_5, 3 * sizeof(cupdlp_float), hipMemcpyDeviceToHost))","CHECK_HIP_STRICT(hipMemcpyAsync(buf_5 + 2, buf_1, sizeof(cupdlp_float), hipMemcpyDeviceToDevice))",CHECK_HIP_LAST();
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_kernels.h,46,hip-port,"line, filename, hipsparseGetErrorString(status), status);","printf(""hipSPARSE API failed at line %d of %s with error: %s (%d)\n"",",}
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,49,hip-port,CHECK_HIPSPARSE(hipsparseSpMV_bufferSize(,// get the buffer size needed by csr Ax,"handle, HIPSPARSE_OPERATION_NON_TRANSPOSE, &alpha, hip_csr, vecX, &beta,"
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,57,hip-port,CHECK_HIPSPARSE(hipsparseSpMV_bufferSize(,// get the buffer size needed by csc ATy,"handle, HIPSPARSE_OPERATION_TRANSPOSE, &alpha, hip_csc, vecY, &beta,"
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,77,hip-port,"CHECK_HIPSPARSE(hipsparseSpMV(handle, op, &alpha, hip_csc, vecX, &beta, vecAx,",,"// HipComputeType, HIPSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
P0,hipsparse_api,cupdlp/hip/cupdlp_hip_linalg.cpp,94,hip-port,"CHECK_HIPSPARSE(hipsparseSpMV(handle, op, &alpha, hip_csr, vecX, &beta, vecAx,",,"// HipComputeType, HIPSPARSE_SPMV_ALG_DEFAULT, dBuffer))"
