mode,case,exitcode,status,niter,total_solver_time_sec,solve_time_sec,iters_per_sec,update_iterates_sec,update_iterates_calls,primal_objective,dual_objective,primal_infeas_abs,primal_infeas_rel,dual_infeas_abs,dual_infeas_rel,duality_gap_abs,duality_gap_rel,run_dir
csr_alg2,L2CTA3D,0,Optimal current solution.,80,3.096152e+00,4.917409e-01,1.626873e+02,2.467842e-01,80,-5.49795114e+12,-5.49806169e+12,2.63e+03,6.00e-05,0.00e+00,0.00e+00,1.11e+08,1.01e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg2/L2CTA3D
csr_alg2,set-cover-model,0,Optimal current solution.,7480,1.277979e+01,1.149345e+01,6.508056e+02,1.055634e+01,7480,+7.58183636e+09,+7.58169450e+09,9.91e-03,9.81e-05,0.00e+00,0.00e+00,1.42e+05,9.36e-06,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg2/set-cover-model
csr_alg2,square41,0,Optimal average solution.,128360,1.072263e+02,1.064905e+02,1.205366e+03,9.951339e+01,128360,+8.83756374e+00,+8.83579664e+00,8.47e-04,2.00e-05,1.92e-04,7.65e-07,1.77e-03,9.46e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg2/square41
csr_alg2,thk_48,0,Optimal current solution.,17720,7.142999e+01,6.808758e+01,2.602530e+02,6.118235e+01,17720,+4.63671455e+03,+4.63719810e+03,1.57e-02,9.85e-05,0.00e+00,0.00e+00,4.84e-01,5.21e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg2/thk_48
csr_alg2,tpl-tub-ws1617,0,Optimal current solution.,82600,9.819589e+01,9.754302e+01,8.468059e+02,9.103721e+01,82600,+1.20686278e+05,+1.20676295e+05,5.36e-02,5.35e-05,0.00e+00,0.00e+00,9.98e+00,4.14e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg2/tpl-tub-ws1617
env_default,L2CTA3D,0,Optimal current solution.,80,3.153927e+00,5.051799e-01,1.583594e+02,2.598238e-01,80,-5.49795114e+12,-5.49806169e+12,2.63e+03,6.00e-05,0.00e+00,0.00e+00,1.11e+08,1.01e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/env_default/L2CTA3D
env_default,set-cover-model,0,Optimal current solution.,7480,1.265047e+01,1.136237e+01,6.583136e+02,1.054862e+01,7480,+7.58183636e+09,+7.58169450e+09,9.91e-03,9.81e-05,0.00e+00,0.00e+00,1.42e+05,9.36e-06,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/env_default/set-cover-model
env_default,square41,0,Optimal average solution.,128360,1.074661e+02,1.067290e+02,1.202672e+03,9.961792e+01,128360,+8.83756374e+00,+8.83579664e+00,8.47e-04,2.00e-05,1.92e-04,7.65e-07,1.77e-03,9.46e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/env_default/square41
env_default,thk_48,0,Optimal current solution.,17720,7.153492e+01,6.826127e+01,2.595908e+02,6.138733e+01,17720,+4.63671455e+03,+4.63719810e+03,1.57e-02,9.85e-05,0.00e+00,0.00e+00,4.84e-01,5.21e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/env_default/thk_48
env_default,tpl-tub-ws1617,0,Optimal current solution.,82600,9.865591e+01,9.794620e+01,8.433201e+02,9.122487e+01,82600,+1.20686278e+05,+1.20676295e+05,5.36e-02,5.35e-05,0.00e+00,0.00e+00,9.98e+00,4.14e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/env_default/tpl-tub-ws1617
csr_alg1,L2CTA3D,0,Optimal current solution.,80,3.221601e+00,4.932051e-01,1.622043e+02,2.472103e-01,80,-5.49795114e+12,-5.49806169e+12,2.63e+03,6.00e-05,0.00e+00,0.00e+00,1.11e+08,1.01e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg1/L2CTA3D
csr_alg1,set-cover-model,0,Optimal current solution.,7480,1.261284e+01,1.133348e+01,6.599916e+02,1.055386e+01,7480,+7.58183636e+09,+7.58169450e+09,9.91e-03,9.81e-05,0.00e+00,0.00e+00,1.42e+05,9.36e-06,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg1/set-cover-model
csr_alg1,square41,0,Optimal average solution.,128360,1.068755e+02,1.061381e+02,1.209368e+03,9.941180e+01,128360,+8.83756374e+00,+8.83579664e+00,8.47e-04,2.00e-05,1.92e-04,7.65e-07,1.77e-03,9.46e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg1/square41
csr_alg1,thk_48,0,Optimal current solution.,17720,7.125973e+01,6.802723e+01,2.604839e+02,6.114387e+01,17720,+4.63671455e+03,+4.63719810e+03,1.57e-02,9.85e-05,0.00e+00,0.00e+00,4.84e-01,5.21e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg1/thk_48
csr_alg1,tpl-tub-ws1617,0,Optimal current solution.,82600,9.810367e+01,9.744481e+01,8.476593e+02,9.096862e+01,82600,+1.20686278e+05,+1.20676295e+05,5.36e-02,5.35e-05,0.00e+00,0.00e+00,9.98e+00,4.14e-05,/app/cupdlp_w7900/results/w7900_p11_spmv_alg_sweep_20260616_222054/csr_alg1/tpl-tub-ws1617
