case,label,runs,exitcodes,statuses,niters,solve_mean_sec,solve_median_sec,solve_std_sec,solve_cv,solve_min_sec,solve_max_sec,median_ms_per_iter
80bau3b,current,3,0,Optimal current solution.,7800,1.01069367,1.008045,0.00513213964,0.00507783893,1.007427,1.016609,0.129236538
80bau3b,pre_tuning,3,0,Optimal current solution.,7800,1.26003667,1.265655,0.0137333193,0.0108991426,1.244385,1.27007,0.162263462
afiro,current,3,0,Optimal current solution.,200,0.1013953,0.1012969,0.000605625363,0.00597291356,0.1008449,0.1020441,0.5064845
afiro,pre_tuning,3,0,Optimal current solution.,200,0.1077574,0.1074691,0.000854824935,0.00793286526,0.107084,0.1087191,0.5373455
lotfi,current,3,0,Optimal current solution.,85840,8.56235867,8.445734,0.205790751,0.0240343531,8.44137,8.799972,0.0983892591
lotfi,pre_tuning,3,0,Optimal current solution.,85840,11.2673667,11.31668,0.0900685496,0.00799375331,11.16341,11.32201,0.131834576
maros-r7,current,3,0,Optimal average solution.,560,0.1447293,0.144289,0.00152983282,0.0105703049,0.1434679,0.146431,0.257658929
maros-r7,pre_tuning,3,0,Optimal average solution.,560,0.160730367,0.1602161,0.00138231205,0.00860019225,0.1596789,0.1622961,0.286100179
pilot87,current,3,0,Optimal current solution.,82240,10.23268,10.20149,0.0578042654,0.00564898594,10.19717,10.29938,0.124045355
pilot87,pre_tuning,3,0,Optimal current solution.,82240,12.81751,12.76718,0.0876942455,0.00684175363,12.76658,12.91877,0.155242947
sc50b,current,3,0,Optimal average solution.,560,0.135049033,0.1351941,0.000979787805,0.00725505234,0.1340048,0.1359482,0.241418036
sc50b,pre_tuning,3,0,Optimal average solution.,560,0.153754633,0.1539228,0.00100011066,0.00650458873,0.1526811,0.15466,0.274862143
