label,case,rep,exitcode,status,niter,solve_time_sec,total_solver_time_sec,ms_per_iter,iters_per_sec,device_matvec_time_sec,update_iterates_sec,update_iterates_calls,primal_objective,dual_objective,primal_infeas_abs,primal_infeas_rel,dual_infeas_abs,dual_infeas_rel,duality_gap_abs,duality_gap_rel,nIterLim,dTimeLim,mps,run_dir,log_file
current,80bau3b,1,0,Optimal current solution.,7800,1.007427e+00,1.009983e+00,0.129157308,7.742497e+03,6.110883e-02,6.275268e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/80bau3b/rep_1,runs/current/80bau3b/rep_1/80bau3b_current_rep1.log
current,80bau3b,2,0,Optimal current solution.,7800,1.016609e+00,1.019170e+00,0.130334487,7.672567e+03,6.912875e-02,6.330280e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/80bau3b/rep_2,runs/current/80bau3b/rep_2/80bau3b_current_rep2.log
current,80bau3b,3,0,Optimal current solution.,7800,1.008045e+00,1.010624e+00,0.129236538,7.737750e+03,6.924677e-02,6.290305e-01,7800,+9.87358569e+05,+9.87396186e+05,8.66e-01,9.84e-05,2.28e-01,4.16e-05,3.76e+01,1.90e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/80bau3b.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/80bau3b/rep_3,runs/current/80bau3b/rep_3/80bau3b_current_rep3.log
current,afiro,1,0,Optimal current solution.,200,1.012969e-01,1.013448e-01,0.5064845,1.974394e+03,3.562069e-02,1.266623e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/afiro/rep_1,runs/current/afiro/rep_1/afiro_current_rep1.log
current,afiro,2,0,Optimal current solution.,200,1.020441e-01,1.020889e-01,0.5102205,1.959937e+03,3.714204e-02,1.248860e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/afiro/rep_2,runs/current/afiro/rep_2/afiro_current_rep2.log
current,afiro,3,0,Optimal current solution.,200,1.008449e-01,1.008878e-01,0.5042245,1.983244e+03,3.560948e-02,1.247048e-02,200,-4.64750896e+02,-4.64831392e+02,2.69e-02,3.21e-05,3.97e-05,3.60e-06,8.05e-02,8.65e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/afiro.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/afiro/rep_3,runs/current/afiro/rep_3/afiro_current_rep3.log
current,lotfi,1,0,Optimal current solution.,85840,8.441370e+00,8.441532e+00,0.0983384203,1.016897e+04,4.112899e-01,5.436827e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/lotfi/rep_1,runs/current/lotfi/rep_1/lotfi_current_rep1.log
current,lotfi,2,0,Optimal current solution.,85840,8.799972e+00,8.800144e+00,0.102515983,9.754576e+03,4.483981e-01,5.599344e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/lotfi/rep_2,runs/current/lotfi/rep_2/lotfi_current_rep2.log
current,lotfi,3,0,Optimal current solution.,85840,8.445734e+00,8.445888e+00,0.0983892591,1.016371e+04,4.044948e-01,5.436730e+00,85840,-2.55187589e+01,-2.55194429e+01,4.02e-01,9.88e-06,3.73e-05,9.75e-06,6.84e-04,1.31e-05,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/lotfi.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/lotfi/rep_3,runs/current/lotfi/rep_3/lotfi_current_rep3.log
current,maros-r7,1,0,Optimal average solution.,560,1.434679e-01,1.531677e-01,0.256192679,3.903312e+03,2.964473e-02,4.850197e-02,560,+1.49718361e+06,+1.49718236e+06,9.79e+00,2.36e-05,7.48e-03,9.32e-05,1.25e+00,4.18e-07,200000000,600,/app/cupdlp_w7900/datasets/netlib_quick6_mps/maros-r7.mps,/app/cupdlp_w7900/results/w7900_p14a1_quick6_current_vs_pretuning_20260617_170205/runs/current/maros-r7/rep_1,runs/current/maros-r7/rep_1/maros-r7_current_rep1.log
