case,rank,name,calls,total_ms,avg_us,percentage,min_us,max_us,stddev_us,source_file
s100,1,hipMemcpy,558670,809796.597255,1449.507934,91.43,3.321000,16528.499000,1486.564549,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,2,hipMemcpyAsync,904908,38038.540858,42.035810,4.29,2.110000,4836.843000,183.182712,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,3,hipLaunchKernel,6942818,28723.319251,4.137127,3.24,2.040000,98658.364000,53.328086,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,4,hipStreamSynchronize,373075,8020.967133,21.499610,0.9056,18.662000,202.477000,20.019600,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,5,__hipPopCallConfiguration,6942818,413.029407,0.059490,0.0466,0.040000,31.752000,0.043849,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,6,__hipPushCallConfiguration,6942818,359.457798,0.051774,0.0406,0.039000,28.174000,0.042577,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,7,hipGetDevice,4,228.960765,57240.191250,0.0259,0.120000,228956.525000,114477.555838,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
s100,8,hipGetLastError,531834,49.303705,0.092705,5.567e-03,0.030000,31.804000,0.097009,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_hip_api_stats.csv
set-cover-model,1,hipMemcpy,8289,10411.011801,1256.003354,84.49,3.030000,114291.873000,1792.526132,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,2,hipLaunchKernel,116630,813.300736,6.973341,6.60,2.160000,93929.361000,424.383757,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,3,hipMemcpyAsync,13671,617.115003,45.140443,5.01,2.470000,2662.425000,149.777672,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,4,hipGetDevice,4,297.344889,74336.222250,2.41,0.440000,297340.349000,148669.417837,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,5,hipStreamSynchronize,5925,126.014680,21.268300,1.02,17.730000,208.416000,4.365970,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
set-cover-model,6,__hipRegisterFunction,42766,31.142684,0.728211,0.2527,0.090000,4557.383000,24.158974,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_hip_api_stats.csv
