case,rank,name,calls,total_ms,avg_us,percentage,min_us,max_us,stddev_us,source_file
s100,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<d...",545139,763301.913495,1400.196855,93.24,1311.428000,2344.648000,1401.145965,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,2,"void rocsparse::csrmvn_general_kernel<256u, 4u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<do...",545139,20675.814255,37.927601,2.53,36.603000,309.076000,37.799831,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,3,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",531832,7133.498187,13.413067,0.8714,11.600000,26.482000,11.487685,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",531832,6549.148768,12.314319,0.8000,10.921000,20.961000,11.446295,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,5,"sum_kernel(double*, double const*, int)",1595496,3937.567907,2.467927,0.4810,2.160000,13.640000,0.098608,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,6,__amd_rocclr_copyBuffer,1463560,3872.108050,2.645678,0.4730,1.960000,18.000000,0.426035,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,7,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",531801,3126.072765,5.878275,0.3819,5.480000,19.162000,0.581966,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
s100,8,"movement_2_kernel(double*, double const*, double const*, int)",531832,1804.056120,3.392154,0.2204,3.200000,13.241000,0.092394,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/s100/nb-d2799099/3339_kernel_stats.csv
set-cover-model,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<d...",7943,4960.796325,624.549455,47.42,561.229000,707.025000,540.906698,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,2,"void rocsparse::csrmvn_general_kernel<256u, 16u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<d...",7943,4200.934840,528.885162,40.16,498.950000,576.748000,13.557294,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,3,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",7745,446.963966,57.710002,4.27,50.759000,79.199000,7.135745,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",7745,376.417645,48.601374,3.60,44.599000,77.319000,7.113857,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,5,"sum_kernel(double*, double const*, int)",38725,98.193174,2.535653,0.9386,2.120000,25.760000,1.391777,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,6,__amd_rocclr_copyBuffer,21942,58.994969,2.688678,0.5639,1.799000,40.279000,1.940063,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,7,"update_average_kernel(double*, double const*, double*, double const*, double, int, int)",7480,54.743335,7.318628,0.5233,6.520000,30.559000,2.605474,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
set-cover-model,8,"void rocblas_dot_kernel_inc1<false, 512, 2, false, double, double const*, double>(int, double const*, long, long, double const*, long, long, int, d...",1356,29.246856,21.568478,0.2796,17.920000,61.519000,3.652703,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/set-cover-model/nb-d2799099/3294_kernel_stats.csv
square41,1,"void rocsparse::csrmvn_general_kernel<256u, 32u, int, int, double, double, double, double, double>(bool, int, rocsparse::const_host_device_scalar<d...",266214,90660.106344,340.553488,94.23,290.756000,635.748000,342.817129,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_kernel_stats.csv
square41,2,"sum_kernel(double*, double const*, int)",389661,928.453070,2.382720,0.9650,2.080000,12.159000,0.084581,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_kernel_stats.csv
square41,3,__amd_rocclr_copyBuffer,356874,891.721712,2.498702,0.9269,1.240000,13.840000,0.389058,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_kernel_stats.csv
square41,4,"movement_1_kernel(double*, double*, double const*, double const*, double const*, double const*, int)",129887,738.915316,5.688909,0.7680,5.399000,14.720000,0.113459,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_kernel_stats.csv
square41,5,"primal_grad_step_kernel(double*, double const*, double const*, double const*, double const*, double const*, double, int)",129887,527.450185,4.060839,0.5482,2.920000,15.880000,0.298328,/app/cupdlp_w7900/results/w7900_rocprof/w7900_rocprof_starter3_20260616_172230_20260616_172230/profiler/square41/nb-d2799099/3310_kernel_stats.csv
