device,backend,case,tier,old_gpu_status,w7900_statuses,old_gpu_iter,w7900_nIter,old_gpu_time_sec,w7900_median_solve_time_sec,old_over_w7900_speed_ratio,winner,old_note
RTX 3090,CUDA,25fv47,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,6560,9680;9680;9680,0.559851,1.205027,0.46459622896416425,RTX 3090,
RTX 3090,CUDA,80bau3b,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,11720,7800;7800;7800,1.05833,1.023789,1.0337383972674057,W7900,GPU faster
RTX 3090,CUDA,afiro,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,200,200;200;200,0.035574,0.106813,0.33304934792581425,RTX 3090,tiny case overhead
RTX 3090,CUDA,degen2,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,1400,1360;1360;1360,0.126777,0.22799,0.5560638624501074,RTX 3090,
RTX 3090,CUDA,degen3,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,7960,6000;6000;6000,0.694678,0.801251,0.866991741663973,RTX 3090,
RTX 3090,CUDA,fit1d,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2960,3520;3520;3520,0.252616,0.521367,0.4845262550180583,RTX 3090,
RTX 3090,CUDA,fit2d,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,4640,5040;5040;5040,0.430777,1.493279,0.2884772370066143,RTX 3090,GPU faster
RTX 3090,CUDA,greenbeb,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,965560,502640;502640;502640,81.6909,61.144834,1.3360229255017684,W7900,GPU faster
RTX 3090,CUDA,israel,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2560,2480;2480;2480,0.202475,0.348547,0.580911613067965,RTX 3090,
RTX 3090,CUDA,lotfi,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,102400,85840;85840;85840,7.2219,8.437827,0.8558957181748333,RTX 3090,
RTX 3090,CUDA,maros-r7,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,560,560;560;560,0.074724,0.152325,0.4905563761693747,RTX 3090,GPU faster
RTX 3090,CUDA,pilot4,M,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,2979880,1119160;1119160;1119160,218.612,110.295226,1.9820622154579928,W7900,
RTX 3090,CUDA,pilot87,L,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,91880,82240;82240;82240,7.98787,10.432215,0.7656926165727989,RTX 3090,GPU faster
RTX 3090,CUDA,recipe,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,720,720;720;720,0.065269,0.159525,0.40914590189625444,RTX 3090,
RTX 3090,CUDA,sc105,S,OPTIMAL,OPTIMAL;OPTIMAL;OPTIMAL,3120,3560;3560;3560,0.230136,0.433761,0.5305594555527122,RTX 3090,
